step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
137100,0.0018688682,0.0018924982,0.04596534
137120,0.00656379,0.0061561493,0.08306998
137140,0.0072716866,0.006851528,0.22409423
137160,0.0009428763,0.00089129445,0.12555091
137180,0.001732843,0.0015032634,0.03257275
137200,0.0021060691,0.0020388814,0.029705552
137220,0.0034674432,0.0044024875,0.14031927
137240,0.0168791,0.015716448,0.3326099
137260,0.0029221713,0.002904931,0.06071031
137280,0.0037278663,0.0039873356,0.18574339
137300,0.00033258979,0.00030159112,0.025953138
137320,0.0035182564,0.00309111,0.072791725
137340,0.003114917,0.0036430303,0.05090041
137360,0.013029557,0.0154894795,0.25725868
137380,0.0060269977,0.0062920805,0.16584472
137400,0.024405625,0.026354276,0.99507356
137420,0.0037435363,0.003759068,0.34924385
137440,0.010013279,0.010063045,0.1501151
137460,0.0013130994,0.0011336488,0.08732459
137480,0.0010288944,0.0008533945,0.019793626
137500,0.009777901,0.008405042,0.10445276
137520,0.0019966955,0.0018562889,0.027526546
137540,0.0025710121,0.002554352,0.070558324
137560,0.0024963245,0.002219054,0.05882599
137580,0.0006505561,0.00058860704,0.064415745
137600,0.00254522,0.0023568138,0.033815507
137620,0.002493667,0.0038522058,0.071938604
137640,0.000770837,0.00057943474,0.044748776
137660,0.015537202,0.0148799205,0.14132686
137680,0.013475214,0.013534775,0.35706174
137700,0.004626167,0.004992444,0.087967426
137720,0.0044076657,0.0031686127,0.10341111
137740,0.0010272181,0.0009428363,0.02765669
137760,0.0010848937,0.0010825016,0.06733324
137780,0.0038854615,0.0037551722,0.19667399
137800,0.0035095497,0.004015791,0.19132742
137820,0.0014854786,0.0011870888,0.08202598
137840,0.012639655,0.012965584,0.12586637
137860,0.005980551,0.0052435137,0.09638975
137880,0.0013709484,0.0016360607,0.21914832
137900,0.0014594018,0.0011846155,0.03303085
137920,0.006252966,0.0057776705,0.18503854
137940,0.0015324134,0.0018481772,0.052853603
137960,0.008382704,0.008008258,0.23558703
137980,0.00083551416,0.00087068207,0.037353333
138000,0.0005840609,0.00046705685,0.10136516
138020,0.0074221487,0.010781747,0.09096525
138040,0.002372215,0.0026907553,0.039257355
138060,0.013927124,0.014991319,0.210216
138080,0.0053641396,0.0054506967,0.049196713
138100,0.0048016706,0.0060821353,0.13751529
138120,0.0023908939,0.0042142286,0.04297999
138140,0.0012650074,0.001379725,0.042895377
138160,0.0014103901,0.0013652755,0.035520993
138180,0.0010243612,0.00095148676,0.02429176
138200,0.0008616833,0.00083302625,0.024407322
138220,0.018372849,0.019043451,0.11302115
138240,0.0011020163,0.0011195736,0.047499627
138260,0.00075466,0.00057386566,0.10466455
138280,0.0074058585,0.0075922036,0.09587871
138300,0.00108235,0.0010289004,0.038731057
138320,0.0013738852,0.0009913335,0.022783784
138340,0.006161603,0.008332983,0.07586862
138360,0.008407262,0.008569807,0.26409894
138380,0.0077681653,0.008304799,0.3340955
138400,0.002730775,0.002535667,0.1089786
138420,0.0009716384,0.0009390073,0.071645506
138440,0.0023266412,0.0025325895,0.08660003
138460,0.0028210501,0.0026250028,0.039422914
138480,0.00036900604,0.00033080086,0.07400386
138500,0.0043207873,0.0042057554,0.08355884
138520,0.0028206487,0.0028580439,0.036956973
138540,0.0045761215,0.00466335,0.06496412
138560,0.0009272059,0.0008056911,0.028713418
138580,0.0035578462,0.0025187782,0.04920717
138600,0.0022300328,0.002350852,0.12366727
138620,0.001861994,0.0015875907,0.1218836
138640,0.00039485074,0.00028109289,0.01975541
138660,0.0029688086,0.002688521,0.21981533
138680,0.0012146399,0.0011132678,0.023762535
138700,0.014525514,0.014885986,0.14759228
138720,0.0010296016,0.0012856,0.022870641
138740,0.0014143335,0.0014087255,0.0554215
138760,0.0016511553,0.0014767275,0.087912045
138780,0.0029373127,0.0037457673,0.13519463
138800,0.0011521117,0.0009253309,0.037603762
138820,0.00067152554,0.0005741898,0.025357423
138840,0.0007739079,0.0006916941,0.05084902
138860,0.003905012,0.0043475917,0.21001007
138880,0.0010194271,0.0009852676,0.06901585
138900,0.007888736,0.007678439,0.08858536
138920,0.001664354,0.001390774,0.06071254
138940,0.008980249,0.009542493,0.10595367
138960,0.0011749498,0.0011649616,0.020098316
138980,0.007882703,0.006475849,0.12668666
139000,0.0034475545,0.0031621987,0.13862924
139020,0.0015945858,0.0013611754,0.06369934
139040,0.0017115389,0.0017560972,0.0827227
139060,0.00049687846,0.00046641595,0.04027244
139080,0.0011443583,0.0010193586,0.042947505
139100,0.0063472968,0.007801807,0.3145878
139120,0.0063017206,0.0075837765,0.34410688
139140,0.0014047003,0.0015546607,0.09605519
139160,0.00208665,0.0017278269,0.033639457
139180,0.006416955,0.0067871436,0.101292856
139200,0.006534053,0.003950918,0.050685965
139220,0.00085250183,0.0007574396,0.044098485
139240,0.0014128612,0.00083123636,0.013757319
139260,0.0009223881,0.00087933824,0.032569382
139280,0.00041441654,0.00034687907,0.055282403
139300,0.0004236346,0.00034873054,0.047446467
139320,0.00690277,0.006006536,0.115023434
139340,0.004715451,0.005611238,0.12126727
139360,0.0011509957,0.0009688686,0.017183872
139380,0.053490803,0.05671027,0.5386434
139400,0.03534838,0.037048355,0.6961102
139420,0.008718687,0.009287301,0.12189593
139440,0.0017812323,0.0020144614,0.03283022
139460,0.0011612014,0.00095959054,0.07995929
139480,0.0013746765,0.0011502141,0.03865049
139500,0.0009021589,0.0007587573,0.06658208
139520,0.001008583,0.0008745816,0.02788929
139540,0.012938464,0.012386972,0.07499662
139560,0.004375442,0.0042664185,0.056075525
139580,0.0032283287,0.003940409,0.10992147
139600,0.0005978258,0.0006120011,0.0184997
139620,0.0010558682,0.00085235975,0.072975226
139640,0.0020150822,0.0021003408,0.040787406
139660,0.0006072189,0.00051632914,0.07347946
139680,0.0007664152,0.0007380014,0.037088644
139700,0.0069753053,0.0076437704,0.10715944
139720,0.0007376492,0.00063014845,0.044908483
139740,0.0021104522,0.0014503001,0.037325107
139760,0.00097036443,0.00086400984,0.029141858
139780,0.00028936457,0.00025286415,0.0148478
139800,0.0015117934,0.0017236129,0.03534413
139820,0.0021532706,0.0018207589,0.079676226
139840,0.0026196497,0.0025603115,0.09855235
139860,0.0012115455,0.0009831832,0.04496798
139880,0.0064716297,0.006028993,0.086725876
139900,0.0025694144,0.002258335,0.07257789
139920,0.005237515,0.005499417,0.21645652
139940,0.0034277337,0.0034091792,0.075316966
139960,0.0024735827,0.002890113,0.087669216
139980,0.0017117541,0.0012918256,0.043066543
140000,0.00090623007,0.0009439879,0.07847003
140020,0.01046246,0.012636907,0.121276565
140040,0.00053421373,0.00048766728,0.037742678
140060,0.002083969,0.0020062258,0.064947195
140080,0.009500816,0.010539548,0.15262163
140100,0.0012633781,0.0011959441,0.052370083
140120,0.0005398995,0.0005130796,0.042195607
140140,0.0010063226,0.0009939424,0.057727788
140160,0.0006648612,0.00048135954,0.03412533
140180,0.0011603395,0.0010564813,0.02771467
140200,0.0009549329,0.0008661527,0.060882676
140220,0.000503532,0.00046426515,0.058719706
140240,0.00045639637,0.0004370444,0.03642941
140260,0.020015504,0.025608636,0.58771646
140280,0.0024693252,0.0023972765,0.046121057
140300,0.0013309586,0.0010604248,0.05006911
140320,0.0009325305,0.0007056715,0.046078477
140340,0.0033508865,0.0031537225,0.06450766
140360,0.0018924518,0.0023470325,0.101870425
140380,0.00042675523,0.0004636926,0.069544196
140400,0.0013964851,0.0012432621,0.029069046
140420,0.011355938,0.010275949,0.10325419
140440,0.0009968478,0.0008754538,0.04012646
140460,0.005298883,0.004529915,0.2632643
140480,0.013662186,0.013559107,0.26542258
140500,0.0008237712,0.0009707608,0.05449368
140520,0.0026379009,0.002694267,0.04198771
140540,0.0005346845,0.00049646565,0.060168955
140560,0.0011870041,0.0013251659,0.063637435
140580,0.00031077716,0.0004276743,0.0736633
140600,0.0021914134,0.0021141064,0.05388436
140620,0.00029209812,0.00024605394,0.09072877
140640,0.00040734978,0.0004056779,0.02795906
140660,0.0013037119,0.0017873293,0.041112278
140680,0.0015000096,0.0015234859,0.12147386
140700,0.0021775644,0.001293523,0.059034813
140720,0.009189886,0.008215854,0.101189844
140740,0.004917929,0.005175932,0.07976371
140760,0.001694716,0.001837414,0.082434185
140780,0.0006622998,0.0007273456,0.02871741
140800,0.017471235,0.015483563,0.22911812
140820,0.0007550743,0.0005477338,0.0652703
140840,0.0059189713,0.0046195653,0.07383925
140860,0.006842898,0.0076192073,0.13104312
140880,0.006803902,0.008274057,0.07918212
140900,0.0020828266,0.0015424914,0.09048703
140920,0.010609606,0.016337872,0.30631715
140940,0.0015526878,0.0015661118,0.074678786
140960,0.0004057811,0.0003521422,0.07366613
140980,0.010929997,0.0109066665,0.35919675
141000,0.002567764,0.004134528,0.08314444
141020,0.001525366,0.002036627,0.05489797
141040,0.029729739,0.019753534,0.92624265
141060,0.0049618045,0.005468572,0.12918702
141080,0.003013752,0.002934767,0.054563724
141100,0.000526623,0.0005027226,0.010401822
141120,0.0058051143,0.0053957193,0.10176684
141140,0.0040930063,0.003984809,0.1210151
141160,0.0,0.0,0.0
141180,0.007070237,0.0057934336,0.15114088
141200,0.0051643667,0.004837366,0.16709511
141220,0.0015555565,0.0015198216,0.067128144
141240,0.0015850856,0.0015593925,0.025436088
141260,0.0005236426,0.00046879676,0.041739188
141280,0.00038502685,0.00043838655,0.039717823
141300,0.0029060952,0.0025741851,0.10794366
141320,0.012284889,0.012779169,0.1599658
141340,0.01990547,0.018608233,0.5012484
141360,0.0011329493,0.0008455955,0.031019896
141380,0.0013376074,0.0012762253,0.023879217
141400,0.0013854065,0.0012583049,0.1071636
141420,0.0027285996,0.002998922,0.038781464
141440,0.004358979,0.0040873215,0.10416828
141460,0.0038586068,0.005490967,0.11718302
141480,0.004876484,0.006977166,0.11607089
141500,0.0014130591,0.0014358391,0.03633437
141520,0.0015708101,0.0015089673,0.04933552
141540,0.0048519056,0.0049121315,0.083271004
141560,0.0006228692,0.00059313857,0.12541243
141580,0.00063108874,0.0005802595,0.08459388
141600,0.0036331122,0.004859275,0.056680582
141620,0.011007726,0.012551115,0.17766793
141640,0.0038258657,0.0032322728,0.02921505
141660,0.0009638226,0.0009542023,0.027765514
141680,0.011466647,0.009669269,0.17049338
141700,0.0031165252,0.0043058195,0.113243386
141720,0.00054776523,0.0004913895,0.07627088
141740,0.0010973407,0.0009983211,0.03923235
141760,0.0020927945,0.0015993523,0.09621819
141780,0.01921247,0.021844644,0.38214934
141800,0.000691518,0.0005914171,0.04085258
141820,0.0010177142,0.0008035048,0.019381441
141840,0.02709587,0.026747385,0.40467688
141860,0.0013302085,0.0010598893,0.04052854
141880,0.005322677,0.0059940256,0.14953446
141900,0.0038658683,0.0031269256,0.051349062
141920,0.0069432594,0.0065751607,0.10702679
141940,0.0050615296,0.0053317132,0.16504143
141960,0.0068395324,0.006459727,0.40965876
141980,0.0012271649,0.0012719521,0.016105957
142000,0.0032063,0.0032411376,0.063035876
142020,0.0033045101,0.0025292607,0.05828354
142040,0.0038493243,0.0043515665,0.083151564
142060,0.00068483,0.00064707507,0.058330063
142080,0.00059575896,0.00052449503,0.008591154
142100,0.003874024,0.0037339497,0.045665782
142120,0.0005565245,0.00047822547,0.04549761
142140,0.0027721152,0.0021621445,0.035903867
142160,0.0008264249,0.00070670445,0.04772586
142180,0.00074572896,0.0005575408,0.04329249
142200,0.019650288,0.020320658,0.25787115
142220,0.006919925,0.007277162,0.16812801
142240,0.003632857,0.0030083943,0.13794014
142260,0.00046054376,0.00037375127,0.07862266
142280,0.0050112084,0.0052188756,0.09746815
142300,0.0023301018,0.0022870088,0.03587413
142320,0.00090796966,0.0008453268,0.020063732
142340,0.0012396027,0.0010246712,0.060481224
142360,0.017341238,0.015447086,0.1521932
142380,0.004835244,0.0046268483,0.060763706
142400,0.00348183,0.0039651683,0.07459789
142420,0.0009453276,0.00081300654,0.05259944
142440,0.008710677,0.009615041,0.08489149
142460,0.00048174162,0.00065127696,0.033358637
142480,0.0014820403,0.001403592,0.029491598
142500,0.0020275163,0.0017174195,0.025155636
142520,0.0014284145,0.0015071752,0.11298539
142540,0.00069842464,0.0006602042,0.026892778
142560,0.006521526,0.0097763,0.15313673
142580,0.0034692131,0.003521083,0.09038418
142600,0.0004319094,0.00036795315,0.022012053
142620,0.0028842706,0.003102734,0.04698257
142640,0.003895754,0.0046704127,0.10752161
142660,0.0049107815,0.00708411,0.12233579
142680,0.00089480396,0.0003372525,0.037605934
142700,0.0007044239,0.00075388706,0.01871553
142720,0.0040214835,0.006787323,0.15851264
142740,0.0011781879,0.000939204,0.10585898
142760,0.0008038498,0.00081565714,0.015753884
142780,0.00037667915,0.0005110569,0.05154827
142800,0.0048940433,0.0049642124,0.13103977
142820,0.0020787094,0.00177655,0.060164798
142840,0.010345437,0.010588555,0.22272122
142860,0.009713039,0.009601652,0.06961767
142880,0.0069198273,0.009231727,0.11294617
142900,0.0007011496,0.00059652736,0.08662366
142920,0.008459103,0.008733508,0.09508255
142940,0.018620402,0.02289017,0.1756743
142960,0.0075429627,0.0070268414,0.15902013
142980,0.0008681715,0.0007175172,0.03072162
143000,0.0008538266,0.00078864186,0.069204934
143020,0.0026303837,0.002975673,0.050906155
143040,0.008834036,0.008661861,0.16271177
143060,0.0034211343,0.003074875,0.034819517
143080,0.00071877317,0.0007341523,0.041283503
143100,0.000646643,0.0004924858,0.022884069
143120,0.0007983239,0.00070934347,0.04590497
143140,0.0015184778,0.0013793827,0.058595236
143160,0.0028849747,0.0022512944,0.0848604
143180,0.0012680748,0.0011780768,0.021275567
143200,0.0007434736,0.00083144964,0.070492394
143220,0.0027057598,0.004724295,0.1864461
143240,0.0007893889,0.0005710906,0.042206887
143260,0.0023960213,0.0024786582,0.086709976
143280,0.0064351475,0.006862672,0.26553276
143300,0.00052902196,0.00044715166,0.10487476
143320,0.008419596,0.011492235,0.1498271
143340,0.015219656,0.014827311,0.15585473
143360,0.006698562,0.0029960065,0.03525243
143380,0.00070115435,0.000639422,0.053516503
143400,0.036287174,0.04391826,0.7753252
143420,0.004879378,0.0046138335,0.048986133
143440,0.0023563155,0.00179681,0.03660782
143460,0.0010601312,0.0010989457,0.09166879
143480,0.001009234,0.00092237064,0.028297557
143500,0.0074500423,0.007226456,0.29246858
143520,0.00044504477,0.00036334875,0.037884336
143540,0.006275424,0.0051724096,0.23362747
143560,0.0010968768,0.0010980794,0.046834216
143580,0.009070979,0.009294751,0.23994188
143600,0.005201393,0.0037724944,0.09367961
143620,0.001476302,0.0012607566,0.09986375
143640,0.00040832697,0.00040391815,0.02866994
143660,0.00093021523,0.0009238731,0.024195658
143680,0.00053249253,0.0004861894,0.12313136
143700,0.0043399576,0.0051253447,0.11200295
143720,0.0016271542,0.001111301,0.019766416
143740,0.0009154931,0.0012201755,0.1712249
143760,0.0037699337,0.0046875384,0.29169685
143780,0.0018051891,0.0020117455,0.07005452
143800,0.00091609696,0.0008783253,0.03564923
143820,0.0008944285,0.0007209539,0.010641682
143840,0.0073960475,0.00682315,0.08273012
143860,0.0014019997,0.0011935032,0.07157408
143880,0.0007787405,0.0006450976,0.02977818
143900,0.004165951,0.0033184828,0.0903139
143920,0.00092629704,0.000804708,0.04062746
143940,0.00086581346,0.00069858634,0.015876524
143960,0.0025906975,0.0012243971,0.043191902
143980,0.013894007,0.011508629,0.4607482
144000,0.0060916226,0.010324326,0.17151771
144020,0.0071773604,0.0083363475,0.4484334
144040,0.017551877,0.019338243,0.62956256
144060,0.002542532,0.002499286,0.07094869
144080,0.008503972,0.008175695,0.09373002
144100,0.00047516864,0.0004239218,0.081810914
144120,0.00058954174,0.0005118041,0.013923084
144140,0.010070361,0.0097539015,0.09657114
144160,0.005165208,0.005522025,0.056569133
144180,0.0045828475,0.0041515906,0.05716929
144200,0.0010787168,0.00093696825,0.12414825
144220,0.0008847383,0.0006959992,0.06988866
144240,0.0011183319,0.00095065194,0.01870719
144260,0.0005734291,0.00044032276,0.06396845
144280,0.00092625915,0.00084862206,0.030763716
144300,0.0049105836,0.0043784613,0.14997041
144320,0.0041855304,0.0053967237,0.12206452
144340,0.004307225,0.0038216477,0.100667626
144360,0.0055070072,0.004737501,0.08011565
144380,0.0014223085,0.0016258152,0.028083183
144400,0.0037743046,0.0043978207,0.10138753
144420,0.0120933,0.010030515,0.32143852
144440,0.015556069,0.014313103,0.4293262
144460,0.0008751173,0.00071587856,0.017328218
144480,0.0029169633,0.002633787,0.12823185
144500,0.0005205058,0.0005898991,0.020703228
144520,0.0102599235,0.010415144,0.36822012
144540,0.001991805,0.0015711752,0.11352892
144560,0.0027521697,0.0026758914,0.11524496
144580,0.0012475983,0.0014521115,0.06151618
144600,0.0013999828,0.0011125046,0.06333439
144620,0.0030605313,0.0037879823,0.072382465
144640,0.004667624,0.004615617,0.28303862
144660,0.0011422867,0.0010752706,0.043127075
144680,0.0036334062,0.003111286,0.033806566
144700,0.014950454,0.013923453,0.31163862
