step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
70360,0.010064174,0.008601045,1.0519336,5.1118417
70380,0.0027496205,0.0026786518,0.44281295,4.370143
70400,0.004157959,0.004903872,0.29904985,3.0312397
70420,0.003686882,0.0032236218,0.9240455,7.927746
70440,0.0026811024,0.002568495,0.59480464,2.2575686
70460,0.010395117,0.008879078,0.3444038,1.4043155
70480,0.008595433,0.008453358,0.44831756,2.0478914
70500,0.0026958506,0.0025252602,1.5236784,4.635927
70520,0.0021812734,0.0021090948,0.5128457,2.5969782
70540,0.009264706,0.007415398,0.4250567,1.9729371
70560,0.015341077,0.012312639,0.8267665,5.897999
70580,0.008883356,0.0074486802,0.9077645,9.382305
70600,0.0040738825,0.0031812612,0.19514813,1.0038874
70620,0.015224252,0.014556244,0.057231806,0.7350301
70640,0.0020915885,0.0017759893,0.42381588,2.4972858
70660,0.0123691885,0.010135639,0.15047364,0.695342
70680,0.0020235127,0.002200872,0.23993392,1.6760747
70700,0.0033607697,0.0027826254,0.25153077,1.6644168
70720,0.00575093,0.0050400407,0.3115998,1.2473968
70740,0.012155235,0.010759719,0.46663785,1.9952998
70760,0.0051655862,0.0045149284,0.9104456,8.304724
70780,0.0025137127,0.0027100707,0.416815,2.1063251
70800,0.0020051417,0.0018269685,0.49837747,4.3332834
70820,0.002068223,0.0020303382,0.424685,1.989771
70840,0.005798123,0.0057199467,1.0852287,3.5806847
70860,0.0093022585,0.008428444,0.26809183,2.299924
70880,0.025033124,0.020810219,1.0006931,3.9027512
70900,0.021592721,0.022337018,0.947839,5.637302
70920,0.002376615,0.0038361903,0.30601317,1.434539
70940,0.007745249,0.005776806,0.25835592,1.024494
70960,0.003447547,0.0029558663,0.35670006,5.614667
70980,0.0036805365,0.0031561437,0.6222641,4.050612
71000,0.0072471127,0.007930768,0.12972039,0.70213133
71020,0.0028322246,0.0032994684,0.21670243,1.0629226
71040,0.0041209157,0.0038682139,0.82498395,3.549037
71060,0.011995349,0.009763967,0.8666923,4.8746934
71080,0.0015513719,0.001665217,0.47690398,3.1725457
71100,0.013857003,0.0122643355,0.30055985,0.9107944
71120,0.0014961537,0.001398366,0.2538923,1.6974083
71140,0.0021879522,0.0020868664,0.27731872,1.5522449
71160,0.016320009,0.016880376,0.527411,4.1616898
71180,0.0584978,0.050445214,0.80157065,4.427501
71200,0.011246739,0.011906749,0.29588312,2.2517803
71220,0.0057957224,0.005769908,0.5952587,2.6931617
71240,0.020940788,0.018489849,0.79665864,3.163856
71260,0.025417972,0.025711393,0.7484786,3.4109457
71280,0.0023587644,0.0024670744,0.37885666,2.2023695
71300,0.0025656186,0.0026673488,1.0659697,4.614721
71320,0.0030276733,0.002594854,0.4247744,2.4660368
71340,0.0019250293,0.0017422824,1.1208053,3.8655255
71360,0.017287921,0.017442789,0.4035566,0.8590918
71380,0.020455852,0.019438067,0.58573663,3.623299
71400,0.0030310578,0.0023123822,1.165802,3.866668
71420,0.015093341,0.0141830435,0.5512643,2.2815766
71440,0.0069285994,0.0056240857,0.16480288,0.57721865
71460,0.015435308,0.014568538,0.48347872,3.021732
71480,0.013456099,0.012698061,0.5040172,3.1874707
71500,0.01627142,0.017760083,0.18723889,1.5999994
71520,0.007815315,0.007175729,0.29877663,1.7071532
71540,0.0021628253,0.001897753,0.12275928,1.4973557
71560,0.0041263625,0.0044542598,0.12542856,2.130557
71580,0.0031201192,0.0032675546,0.24688892,2.4549375
71600,0.0018951967,0.0016940046,0.6112778,4.166736
71620,0.0032303832,0.0027116018,0.32596827,1.577171
71640,0.002179091,0.0021616947,0.54097843,2.3078303
71660,0.01756299,0.017227322,0.4936347,3.6171906
71680,0.00311144,0.002608112,0.042182118,0.3339224
71700,0.004282645,0.0034376485,0.76420593,3.0032861
71720,0.016559538,0.0121923275,1.0661135,5.567945
71740,0.008984149,0.008537392,0.3873793,1.8487679
71760,0.0055985935,0.0046989885,0.40529788,3.154637
71780,0.0038800123,0.0034698537,0.6303035,2.2992394
71800,0.0023321582,0.0017850796,0.33513993,1.3647627
71820,0.008677179,0.009698978,0.7306745,6.3477287
71840,0.0018490106,0.0018667745,1.1060512,11.381169
71860,0.009757641,0.009578254,0.57719386,2.952714
71880,0.02733434,0.023557892,1.5344057,8.593958
71900,0.012199769,0.012382386,0.3311416,1.528352
71920,0.018969657,0.018857026,0.7626537,3.3500206
71940,0.0019274309,0.001419139,0.7458172,3.0347233
71960,0.0020669578,0.0017890169,0.29750574,1.3563824
71980,0.0025888951,0.002590916,0.15267229,1.4812982
72000,0.0028200906,0.002265885,0.7817991,2.893845
72020,0.0025762178,0.002403988,0.35891122,3.7192469
72040,0.014655956,0.014931733,1.3482702,5.9302735
72060,0.0047490434,0.0047191908,0.7564253,2.6630008
72080,0.0019629379,0.0013639769,0.54836285,2.711072
72100,0.0063292687,0.0057416707,0.19572887,0.61583954
72120,0.007023096,0.0053479765,0.5366747,2.0245218
72140,0.020088825,0.020039838,0.5553216,1.564476
72160,0.0032816515,0.002503745,0.75056934,3.2664177
72180,0.0022178243,0.002148901,0.6033652,5.0262456
72200,0.0021188427,0.00192202,0.17305222,1.5231605
72220,0.0035763918,0.003225212,0.17804247,0.5073309
72240,0.0025691339,0.0029318451,0.6494232,2.6658087
72260,0.019552568,0.019552123,0.58140016,1.8077708
72280,0.0020398865,0.001929358,0.4915387,2.1005218
72300,0.00492028,0.0040425262,0.26688498,1.7340387
72320,0.005091547,0.0044242973,0.3755026,3.3557405
72340,0.0016041286,0.0015901963,0.5188155,2.621982
72360,0.0140354615,0.014058756,0.9080422,5.3182025
72380,0.002698557,0.0026190693,0.32250464,1.6023641
72400,0.025185423,0.022794297,0.692751,4.331754
72420,0.011266453,0.0109966695,0.05352183,0.7436788
72440,0.0025286013,0.001899007,0.48775712,4.0009785
72460,0.0074519236,0.0055340463,0.911749,5.2369785
72480,0.015125524,0.015859999,0.507042,2.9943874
72500,0.008129589,0.0072340476,0.30093795,3.3090074
72520,0.011095507,0.011014857,0.5740397,2.1370094
72540,0.0077167866,0.0069208406,0.32057688,2.6972265
72560,0.025051374,0.023697846,0.18905514,0.69852865
72580,0.017831787,0.015623441,1.4049885,12.143323
72600,0.006003313,0.0055027967,0.3443055,2.0469303
72620,0.03255775,0.031430714,1.6860873,18.952396
72640,0.015654452,0.013435157,0.37386847,1.7289072
72660,0.0028726072,0.003362439,0.7338897,4.9621496
72680,0.004345007,0.0031929219,0.5380503,2.2374392
72700,0.004249118,0.0037498379,0.46541303,2.301446
72720,0.0015470679,0.0014378702,0.1478827,4.5770683
72740,0.0049645305,0.0053457096,0.8327271,2.9562316
72760,0.009223462,0.008899186,0.4445106,2.3073134
72780,0.0034240508,0.003336493,0.7564743,7.688346
72800,0.0051935944,0.0045265574,0.4941502,1.8786268
72820,0.0047506997,0.004159193,0.47536692,3.4667294
72840,0.005774645,0.00571947,0.32801574,2.4964373
72860,0.020692488,0.021680858,0.9949225,6.7663584
72880,0.0015926496,0.0018601187,0.51346666,4.93034
72900,0.008194883,0.006427356,0.30625117,2.075861
72920,0.010352503,0.008245645,0.072074994,0.8151368
72940,0.002065222,0.0021468224,0.6331664,7.4703584
72960,0.003254727,0.002929904,0.18788937,1.6933669
72980,0.012023618,0.011302654,0.5949404,3.6958447
73000,0.011576999,0.0124697145,0.459099,2.5376766
73020,0.0037793745,0.0029681334,1.4942467,5.1352987
73040,0.012738232,0.013403751,0.48369026,3.2743766
73060,0.0035922162,0.0032113474,0.7091186,2.864562
73080,0.0034495601,0.0045742663,0.5565932,2.8494785
73100,0.00568174,0.0059059644,0.5677457,4.6576943
73120,0.022851195,0.02338632,0.95923483,5.9321923
73140,0.0020092444,0.0024776368,0.99740034,11.512469
73160,0.0026742916,0.0030589707,0.21513508,2.0729299
73180,0.002877518,0.0027143233,0.41146234,3.5135255
73200,0.008991018,0.007542668,0.25650054,1.0355473
73220,0.016123783,0.016697876,0.20922752,2.1642077
73240,0.0081588905,0.007818602,0.16173561,1.4588611
73260,0.0021195798,0.0019932806,0.15088663,0.97146577
73280,0.009860087,0.0055732634,0.12363036,1.1249192
73300,0.019737728,0.019423306,0.62039983,2.3489535
73320,0.023222629,0.022125635,0.99224687,3.0262215
73340,0.00094944565,0.0012734217,0.12749182,1.3126909
73360,0.0038618771,0.0042705135,0.22922385,0.8956809
73380,0.015723625,0.014566705,0.6698173,3.4792929
73400,0.0037106182,0.0033775233,0.33166754,1.7159221
73420,0.0024750042,0.002631123,1.0391355,2.5422046
73440,0.013437917,0.014817731,0.87619126,5.7014575
73460,0.020450687,0.021484336,1.0361228,3.2207472
73480,0.008493712,0.0068908986,0.6665884,1.6416456
73500,0.0112087615,0.011523272,0.48248583,3.0632615
73520,0.003594804,0.003745045,0.94546974,3.971451
73540,0.0030265544,0.0023990725,0.7327708,2.309957
73560,0.009794161,0.0078022694,0.74536085,1.9023521
73580,0.0014338123,0.0017511612,0.324942,1.9477371
73600,0.014203206,0.013587726,0.4984212,3.6090794
73620,0.008985823,0.0077289073,0.603189,2.3611743
73640,0.0039739865,0.004364614,0.3944205,1.1967583
73660,0.0029656633,0.0026253816,0.30995697,2.4318855
73680,0.002359745,0.0022798416,0.44845873,2.1319587
73700,0.0036085406,0.0035868287,0.17247671,1.1892309
73720,0.011419457,0.011209394,0.593281,1.9757352
73740,0.02490709,0.029999888,0.5148776,3.5241487
73760,0.0033519643,0.0036882418,0.47547972,2.7933617
73780,0.008226378,0.008600265,0.38354278,1.5172764
73800,0.0067308536,0.0043671364,0.33061433,2.048833
73820,0.0065951706,0.005168299,0.29662544,2.7381265
73840,0.0037457333,0.0036890209,0.41318396,1.4845322
73860,0.024028167,0.021525474,0.8642292,3.0427356
73880,0.029251162,0.028660648,0.13541114,1.8156387
73900,0.0071901595,0.005833388,0.17478848,0.6467978
73920,0.0022622042,0.0022759729,0.21813107,1.2054645
73940,0.01482232,0.014484943,0.424814,1.6795185
73960,0.0043486445,0.00425096,0.84833014,3.3603122
73980,0.0042173984,0.0031438053,0.17621668,0.7181022
74000,0.020707518,0.020275282,1.0995758,4.1038337
74020,0.0046179406,0.003380904,0.6035631,4.3808317
74040,0.0066325935,0.005734391,0.61197066,3.66907
74060,0.0039357697,0.0037866205,0.45374262,2.9455113
74080,0.008996892,0.009879455,0.1407223,1.2345765
74100,0.001576839,0.0016148452,0.58280414,3.077031
74120,0.0014191425,0.0012859113,0.6380242,6.24351
74140,0.002837737,0.0023709908,0.55230284,3.4375203
74160,0.02043401,0.01766064,1.0620503,3.7725515
74180,0.01500846,0.015201911,0.76922125,4.414865
74200,0.0035912844,0.0036425176,0.2976853,2.6216924
74220,0.0148596745,0.015638974,0.8471142,3.9997416
74240,0.004065465,0.003978234,0.03332769,0.32063016
74260,0.0019341265,0.0013379125,0.38768584,2.369305
74280,0.0039995336,0.003654357,0.23360746,3.5507035
74300,0.011910981,0.009128899,0.6345452,2.4041893
74320,0.0034107012,0.0022034782,0.23734927,2.4547846
74340,0.013170512,0.010879056,0.6934279,2.763499
74360,0.016788926,0.017082436,0.745691,2.1561868
74380,0.013221445,0.010367978,0.72911084,2.7791803
74400,0.018705618,0.017887235,0.9047004,4.326149
74420,0.0033903813,0.0029601683,0.33118492,1.4447347
74440,0.0056571024,0.0052635353,0.58831525,2.0423057
74460,0.0071846526,0.0069125155,0.29618716,2.148069
74480,0.008762992,0.008563787,0.21585871,1.559788
74500,0.007080586,0.006624,0.21104613,1.6683829
74520,0.02333147,0.025285129,0.8971116,6.053738
74540,0.0017278767,0.001905172,1.3123927,6.842778
74560,0.011172662,0.010408716,0.31149608,1.4399678
74580,0.006903329,0.00641481,0.28069255,1.9828266
74600,0.0028913906,0.0032726876,0.540458,7.1172776
74620,0.002235885,0.0019602915,0.5367479,2.2486296
74640,0.0108126225,0.009850119,0.35986358,2.3177567
74660,0.006531557,0.0058869626,0.21721053,1.2164347
74680,0.00201024,0.0020121585,0.5596455,4.028122
74700,0.0023033975,0.0017693634,0.5186712,3.0192688
74720,0.01343729,0.012561944,0.7366925,4.9433966
74740,0.0022586982,0.0022393267,0.27963445,0.9738043
74760,0.007903647,0.0067656096,0.20477681,0.74961007
74780,0.0038342113,0.0037929472,0.63162345,2.9058254
74800,0.012861729,0.0126719205,0.5608517,1.7192667
74820,0.0044723945,0.0040949094,0.41573876,1.0654579
74840,0.004038193,0.003377771,0.30565536,0.96221167
74860,0.0048813624,0.0041918163,0.27862176,3.2358866
74880,0.024981339,0.023751492,0.82362366,3.7971804
74900,0.006520259,0.00456187,0.427436,1.4029073
74920,0.0038849064,0.0023467464,0.2722532,1.9410442
74940,0.006103322,0.0061600273,0.8206249,4.915526
74960,0.0025825752,0.0030328708,nan,0.10037204
74980,0.0025675911,0.0024517681,0.7019491,2.8035235
75000,0.010472421,0.009208423,0.23501512,2.0448062
75020,0.0064108614,0.0053458954,0.5413822,4.099276
75040,0.00743834,0.0068052765,0.7513554,3.1251876
75060,0.005289142,0.0052845012,0.9875511,11.292005
75080,0.003959927,0.003589573,0.48691118,2.3565252
75100,0.00232163,0.0030119135,0.2659117,1.853361
75120,0.011729242,0.011964996,0.42697483,1.3806224
75140,0.00631165,0.0055075632,0.33200642,1.2829674
75160,0.0019789615,0.0020035512,0.35665733,1.9448206
75180,0.008160694,0.006355189,0.19602619,0.9853669
75200,0.005199839,0.0035907356,0.9156255,3.3135617
75220,0.006409961,0.006973992,0.6266614,2.3101048
75240,0.003976294,0.003206171,0.39217824,3.7628615
75260,0.025827665,0.022359014,0.73764706,14.095702
75280,0.012780349,0.012702476,0.23378405,1.1701646
75300,0.0061343443,0.0060810763,0.4435023,2.022365
75320,0.0037697423,0.0038617097,0.63825965,3.2173789
75340,0.007959554,0.008143791,1.1155251,6.798417
75360,0.005564529,0.005407017,0.34645778,2.608724
75380,0.0064510535,0.004688843,0.39862192,3.0312152
75400,0.0029706338,0.003380883,0.58913577,3.1870615
75420,0.0035777707,0.0033146031,0.15758817,1.177729
75440,0.005102968,0.005209555,0.5569649,2.5381374
75460,0.009372796,0.008397141,0.39671582,3.5089087
75480,0.0026605905,0.002519253,0.27483556,1.8858479
75500,0.003172215,0.0031970963,0.3600359,2.0692952
75520,0.002327705,0.0022229813,0.39893016,3.0133362
75540,0.0032060659,0.0034344438,0.4245081,1.3495905
75560,0.0037563108,0.0034738248,0.82198167,4.379256
75580,0.0016591959,0.0016756346,0.62186676,2.882398
75600,0.011677154,0.012416194,0.95048773,5.2644715
75620,0.0051618377,0.0021688498,0.63635004,3.4950433
75640,0.01640688,0.016531622,0.30253616,3.4307296
75660,0.0029380687,0.0026579276,0.8884853,3.157886
75680,0.0037829387,0.0032224096,0.3565122,1.6301537
75700,0.001711237,0.0015329114,0.37561685,1.9329464
75720,0.0020700558,0.0018596686,0.41894847,2.0690691
75740,0.005477356,0.004185089,0.969327,4.6477003
75760,0.009967769,0.009614114,1.4597166,6.7329354
75780,0.002741671,0.002473568,0.4730006,2.585711
75800,0.0026773578,0.0027772074,0.612061,2.4081037
75820,0.0023866496,0.0026256093,0.34670588,2.474905
75840,0.009286052,0.008298871,0.74997294,6.1478715
75860,0.0032494129,0.0034273518,0.4982164,2.2452328
75880,0.010030106,0.009963286,0.36700112,2.6638515
75900,0.00590572,0.0046690367,0.44914985,2.7887962
75920,0.009743833,0.009368887,0.41476387,1.8120195
75940,0.01442939,0.013155274,1.1252604,3.090932
75960,0.024936628,0.026333755,0.34810036,1.4819878
75980,0.014327357,0.01314039,0.30412248,0.76721674
76000,0.0047722748,0.004538053,0.5290911,2.2459173
76020,0.0037323465,0.003311994,0.16979128,0.8722983
76040,0.015799258,0.015847776,0.783458,3.3089452
76060,0.021177351,0.0194483,0.2620578,1.6434351
76080,0.020692907,0.020232333,0.63839513,2.966071
76100,0.0030059733,0.0026199198,0.26195323,1.367581
76120,0.002454981,0.0025355546,0.79765606,6.1203218
76140,0.004486265,0.0035781555,0.147171,0.5822043
76160,0.002017199,0.0023583146,0.4607017,3.3134754
76180,0.015091122,0.015095618,0.8172609,2.672993
76200,0.022571364,0.021622455,1.2549942,6.2957077
76220,0.004657454,0.0032453786,0.2388125,1.0833982
76240,0.018343544,0.017598268,0.5680475,2.8680775
76260,0.0056525115,0.006072989,0.5667852,2.3291216
76280,0.015060104,0.01445459,0.57778335,3.0753374
76300,0.015643435,0.016016949,0.42607123,2.0886023
76320,0.01777819,0.01679832,0.705815,3.421672
76340,0.008391305,0.00678753,0.5981471,1.4031225
76360,0.0057630595,0.006222637,0.5877955,2.9848688
76380,0.003330177,0.0030206807,0.21666357,0.968088
76400,0.0017701217,0.0017914877,0.4506244,3.6372526
76420,0.0049674655,0.004924457,0.8417369,4.452567
76440,0.024967287,0.022814296,0.7330326,2.5385244
76460,0.0133569855,0.01256022,0.47508222,3.046803
76480,0.01953607,0.020783946,0.4048824,2.0161295
76500,0.013336828,0.013705678,0.69621134,2.8457618
76520,0.021186717,0.019717252,0.4501544,2.1395721
76540,0.002854675,0.0031424481,0.101917565,0.9947244
76560,0.015005987,0.014685094,0.52578306,2.0695422
76580,0.01307809,0.012298688,1.0055665,5.736064
76600,0.0045837616,0.0035867314,0.24055044,1.6542839
76620,0.010396399,0.010219531,0.40165612,2.125382
76640,0.014367921,0.013487352,0.08451007,1.1435097
76660,0.008569701,0.008790033,0.23306319,1.6566828
76680,0.005970928,0.0058875037,0.34150985,1.3388923
76700,0.017541857,0.016310863,0.44724184,4.7292104
76720,0.0046737893,0.0036654845,0.37147015,1.9894123
76740,0.0075068707,0.008140438,0.13125306,1.0171659
76760,0.0153451525,0.0134725645,0.8317625,3.9869912
76780,0.005097905,0.0053775487,0.2397964,1.6336542
76800,0.00892155,0.0077871615,0.5350797,2.1769083
76820,0.012814726,0.011948764,0.4438124,3.7502148
76840,0.0018238749,0.0015992278,0.80216604,2.8234167
76860,0.0030138148,0.0023243327,0.4802765,3.220242
76880,0.012797903,0.009463053,0.39181882,4.998561
76900,0.0014353396,0.0015787808,0.4217555,3.1860847
76920,0.0052784877,0.0046705063,0.19224516,1.1596868
76940,0.0030261332,0.0027235488,0.8206501,1.8830122
76960,0.0063685407,0.005529727,0.2752894,1.6753589
76980,0.0025347513,0.00254481,0.6985626,3.1682758
77000,0.0057369666,0.00407933,0.13927273,0.7047313
77020,0.009238335,0.008914622,0.095964804,0.85002524
77040,0.02253328,0.02146402,0.17356873,1.363603
77060,0.0030017616,0.0026740201,0.5640291,4.8340383
77080,0.0029565284,0.0026200186,0.62864137,3.3761134
77100,0.0013493861,0.0015616512,0.22696066,0.9287276
77120,0.0052302256,0.004899878,0.16278566,2.4418755
77140,0.013054088,0.012487523,0.28194404,2.0681384
77160,0.005236866,0.0042017708,0.57065153,4.325006
77180,0.0030122693,0.0025739619,0.27710178,3.0555837
77200,0.007945349,0.0073674317,0.5919589,4.659808
77220,0.003948949,0.003599261,0.22917253,1.1880857
77240,0.0031166002,0.0026348876,0.17307869,1.8513211
77260,0.004308778,0.0023867078,0.06871122,1.3812792
77280,0.0014831083,0.0011669456,0.24270283,2.0756493
77300,0.004225133,0.0042057075,0.5406574,2.2991478
77320,0.011511659,0.01260631,0.22415815,1.0981675
77340,0.008766824,0.008271375,0.23399106,0.7937677
77360,0.002830353,0.003311811,0.22496843,2.2328558
77380,0.00437994,0.0040816856,0.38739523,2.21059
77400,0.0024251174,0.003144404,0.47396123,1.8869429
77420,0.0022123905,0.0019102158,0.36424413,2.7755113
77440,0.0047202865,0.0034999454,0.3332196,2.7219694
77460,0.003572253,0.003444938,0.6767595,3.3755705
77480,0.013492987,0.015533664,0.16313696,0.6996698
77500,0.009558687,0.009508257,0.36724517,1.2360393
77520,0.0017265,0.0019771582,0.33097917,1.9447209
77540,0.004179215,0.0032496662,0.39415365,6.87836
77560,0.0056888475,0.0055422476,0.13703899,2.5544481
