step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
173240,0.0008007686,0.0007298726,0.2458826,1.4118706
173260,0.00783239,0.0076443586,0.47372907,4.792082
173280,0.00077610137,0.0007409181,0.21374112,1.8684434
173300,0.013734927,0.014742088,0.20012286,1.2844005
173320,0.0010550969,0.0010548956,0.21332633,1.3746854
173340,0.0015325915,0.0014166533,0.19619912,1.0774425
173360,0.011453548,0.011156224,0.421935,5.0399528
173380,0.0012965797,0.001590983,0.33942795,3.3878367
173400,0.01156651,0.011790883,0.44943506,9.237317
173420,0.0016625708,0.0016704288,0.29749018,2.0344758
173440,0.0012345143,0.0015332971,0.9525155,9.271961
173460,0.0113415215,0.011440687,0.17595516,5.7564483
173480,0.0011863175,0.0011908747,0.2298289,12.521959
173500,0.01585664,0.017253991,0.076958135,0.8838616
173520,0.0010775874,0.0010383368,0.71048015,4.3861885
173540,0.0010615139,0.00090792583,0.7557447,4.444112
173560,0.0045192144,0.004023566,0.39168096,6.637452
173580,0.0019520998,0.0018489993,0.14577067,2.6997807
173600,0.021347415,0.022312047,0.30872542,16.753101
173620,0.0008478513,0.00080068386,0.3062684,3.6730287
173640,0.007052258,0.006763789,0.3434366,5.234892
173660,0.00096858584,0.0011501506,0.6582415,4.3810325
173680,0.0015289884,0.0015714725,0.4982931,6.3082886
173700,0.00013442397,0.00015416378,0.4328162,5.1641836
173720,0.00788702,0.0081887,0.26292077,10.217801
173740,0.00081016356,0.0007690143,0.6052298,11.875571
173760,0.002531337,0.0029167822,0.09753743,1.2411124
173780,0.004247571,0.0039606877,0.22264965,2.333927
173800,0.013366895,0.013897078,0.13772428,1.9913881
173820,0.0028465034,0.002595169,0.25401875,1.8643758
173840,0.0032349047,0.003399495,0.017588358,1.595545
173860,0.0022386452,0.0020130328,0.66260195,6.616999
173880,0.0011257039,0.00081965287,0.45437947,4.348628
173900,0.0010582018,0.0010430194,0.39153823,2.1301303
173920,0.0057775956,0.0066202744,0.46084002,3.4673886
173940,0.015506951,0.015962234,0.3140127,7.3060594
173960,0.0030594617,0.0025695888,0.19417669,3.6221817
173980,0.02800094,0.029297529,0.20909414,3.6863077
174000,0.0072469153,0.0074760136,0.4650674,9.442578
174020,0.00083818944,0.00069966057,0.6928297,9.174223
174040,0.0023551048,0.0026103596,1.0520393,8.489929
174060,0.0013531557,0.0010179343,0.2264243,3.3035543
174080,0.01493253,0.013987316,0.30532447,1.2957816
174100,0.006038215,0.00652683,1.0620362,13.511224
174120,0.011586085,0.003289253,0.23050797,4.661974
174140,0.0025159074,0.0024493488,0.47166187,2.8764148
174160,0.002225092,0.0015717057,0.16540186,2.2837133
174180,0.023948435,0.023856707,0.33591443,3.576303
174200,0.0041331043,0.004472822,0.13243292,1.1107104
174220,0.012813787,0.012097221,0.16440538,0.73893493
174240,0.0017324098,0.0017874877,0.59978974,2.8957243
174260,0.01899964,0.017850831,0.3031829,4.725336
174280,0.0016598159,0.001915824,0.21094769,2.321874
174300,0.00045998307,0.00057609734,0.16390955,1.6264284
174320,0.002571093,0.002224843,0.54424214,4.3111463
174340,0.0022354764,0.0015389841,0.43216443,5.535201
174360,0.014564812,0.01499273,0.21582025,2.9302866
174380,0.0011293911,0.0007808401,0.56777155,4.271443
174400,0.0013042366,0.0013271766,0.64816153,5.6055036
174420,0.005752521,0.0060873977,0.6081736,4.8737736
174440,0.0021728717,0.0015080548,0.26370126,1.7042859
174460,0.00011032996,0.00013514541,0.49206305,5.088204
174480,0.005221444,0.005163025,0.14017394,2.7863376
174500,0.002920904,0.0024108805,1.3114853,12.409059
174520,0.011534335,0.011800253,1.2682846,12.45254
174540,0.00046355417,0.00044822757,0.12753138,1.3724797
174560,0.00035580035,0.00036877813,0.3041359,2.033819
174580,0.009626351,0.009664994,0.43793964,5.2493825
174600,0.00028000132,0.00030942808,0.24717873,2.1627674
174620,0.009046353,0.009531494,0.2957571,3.614676
174640,0.010188894,0.009798544,0.3195404,2.5898423
174660,0.0708825,0.082312375,0.37279907,2.1568642
174680,0.023433508,0.024298899,0.3772276,3.4977467
174700,0.008329293,0.008030495,0.56905353,3.3809679
174720,0.013590393,0.014275428,0.5277768,3.6714127
174740,0.0005507086,0.00047835632,0.41626936,6.819065
174760,0.008360551,0.007763779,0.3183136,2.7074804
174780,0.00090836245,0.0009031141,0.14286005,2.8836005
174800,0.011606563,0.011929189,0.43769765,5.997523
174820,0.00041715952,0.0003012197,0.14787641,1.7223101
174840,0.00083275733,0.0008835085,0.19359083,3.4706316
174860,0.000760192,0.000581328,0.10641215,1.3995118
174880,0.007469952,0.0078093614,0.5199108,4.7693095
174900,0.014621912,0.015261264,0.28934136,3.3113172
174920,0.00075813953,0.000648196,0.59593654,6.7380476
174940,0.030057069,0.034438007,0.32482362,4.654625
174960,0.029130984,0.0293147,0.6166312,7.624433
174980,0.0013150324,0.0013282092,1.1476855,9.600719
175000,0.0062467717,0.005499833,0.1745778,1.3912681
175020,0.014568874,0.015174374,0.37144175,2.079779
175040,0.0021756692,0.0015381083,0.14008054,1.1102622
175060,0.0061993646,0.008272858,0.66674995,6.755312
175080,0.012246385,0.012514751,0.37147498,2.3089876
175100,0.0008438493,0.00085182406,0.32107645,3.3428094
175120,0.008240476,0.0074845743,0.34521264,3.0201795
175140,0.00036448578,0.0005415679,0.16131938,1.4961725
175160,0.016210005,0.016063182,0.2068615,0.7840196
175180,0.0003407616,0.0003081774,0.25564373,4.141317
175200,0.0015248335,0.0017522732,0.2261481,3.8034976
175220,0.0064228866,0.0063397083,0.25468248,2.3616164
175240,0.0126987845,0.011567534,0.4417882,6.3390665
175260,0.0016130795,0.001386082,0.8087593,9.444916
175280,0.0061041866,0.0061343303,0.15948361,1.2287275
175300,0.0017084035,0.0023736816,0.10172031,1.0548978
175320,0.0024169446,0.002473688,0.2538589,0.7427509
175340,0.0064876196,0.008444844,0.37591535,2.3727949
175360,0.0009589283,0.0009914285,0.2192142,1.3617913
175380,0.0014537309,0.0015104598,0.089071795,2.1982589
175400,0.025743548,0.024595957,0.18613124,0.8672997
175420,9.039503e-05,8.9098736e-05,0.21617204,3.809113
175440,0.0047635357,0.004632177,0.33060217,4.950783
175460,0.0016757648,0.0017724823,0.3082309,4.042521
175480,0.006889934,0.006678626,0.47025394,4.3175683
175500,0.0031180938,0.0032604039,0.2864735,4.7920346
175520,0.0022677947,0.0021799468,0.43664438,4.23792
175540,0.0016821723,0.001579598,0.08504368,1.4959096
175560,0.0013904804,0.0012546901,0.49579486,8.676316
175580,0.007072703,0.0073188534,0.18271527,2.0784364
175600,0.006639773,0.0060734698,0.72390544,3.564797
175620,0.02223285,0.02234874,0.62810886,3.971851
175640,0.0019326939,0.002005333,0.14797792,1.5976777
175660,0.00031412393,0.00029353378,0.14187561,2.12689
175680,0.0013500925,0.0015190083,0.7093821,11.012617
175700,0.003139581,0.0031067398,0.17227614,2.3215582
175720,0.00089172006,0.0009161022,0.3770416,2.5913417
175740,0.0004933835,0.00040737336,0.42695093,4.543395
175760,0.013025167,0.013018945,0.28399283,3.2959263
175780,0.00041525197,0.000276796,0.22535339,3.3015234
175800,0.0037577515,0.00071087317,0.52837014,5.3238773
175820,0.0013327762,0.0014306725,0.12174152,1.4735261
175840,0.0020810298,0.0020367007,0.2946217,5.053037
175860,0.0038583926,0.004039834,0.11189017,0.7176448
175880,0.0036071893,0.0030142022,0.10946753,1.8742841
175900,0.0011259605,0.0010451342,0.25593057,2.514962
175920,0.0029889648,0.0032628174,0.37578315,7.360425
175940,0.0037455033,0.004279414,0.03781788,0.8733219
175960,0.020807903,0.021451652,0.40733743,2.3535154
175980,0.00083954516,0.00061178685,0.1431708,2.3689861
176000,0.0037959819,0.0041348212,0.16070092,1.2596576
176020,0.014175028,0.014218856,0.17596662,1.6793432
176040,0.001047746,0.0012701841,0.6053407,3.9972267
176060,0.0063343984,0.0069009955,0.2561096,3.3509834
176080,0.0006163579,0.00053513277,0.26443738,2.1484895
176100,0.0017334821,0.0018104122,0.22106798,1.4580464
176120,0.0011781859,0.0011328452,0.277022,2.2811825
176140,0.0022897236,0.0020494321,0.2825338,1.6058667
176160,0.0018378573,0.0016668357,0.24600542,4.7811546
176180,0.0023372965,0.0021311934,0.24810387,2.4497006
176200,0.0055081598,0.006232883,0.73333013,5.839277
176220,0.00038866198,0.00027838195,0.08866148,1.1132487
176240,0.0029652687,0.0030286827,0.48710322,3.892532
176260,0.0034864952,0.00330933,0.12412925,0.9422403
176280,0.02092416,0.020771664,0.5210286,3.8189373
176300,0.008451632,0.008896695,0.2475338,4.451118
176320,0.002012872,0.0022976985,0.30356812,3.0764856
176340,0.012040095,0.012573741,0.6219914,8.592525
176360,0.007882315,0.0072552543,0.33278897,3.3684032
176380,0.0019224444,0.0015660578,0.41041642,16.61245
176400,0.002185591,0.0020900029,0.16896978,1.5616376
176420,0.0030860961,0.003108826,0.4168834,4.3775234
176440,0.009370067,0.010216969,0.28350848,2.9145372
176460,0.0022444963,0.0017789957,0.1831935,2.2263541
176480,0.011368508,0.012542717,0.07345648,1.4179609
176500,0.010196164,0.00883992,0.0737612,1.9032724
176520,0.018525567,0.019929778,0.32426274,2.852958
176540,0.0055080256,0.006487241,0.19793949,3.379282
176560,0.012430463,0.013038535,0.34955174,1.7258607
176580,0.01067382,0.010232797,0.70020044,12.585942
176600,0.008286318,0.0072473465,0.19440165,2.5928442
176620,0.019607,0.020906972,0.9219116,7.9855037
176640,0.006467264,0.007270799,0.24860278,2.6397314
176660,0.0038853174,0.0039396714,0.39570007,3.0202515
176680,0.0034357654,0.0030741794,0.97764564,7.852423
176700,0.0019068645,0.0019828882,0.2537559,2.3495152
176720,0.0034989147,0.0040008966,0.21335697,1.5560974
176740,0.013662845,0.013806081,0.7433882,13.242845
176760,0.0133729875,0.013085796,0.6458088,6.0409913
176780,0.0013226394,0.0014198482,0.1876877,3.0165107
176800,0.010013701,0.010157464,0.3855701,6.0145893
176820,0.0017622487,0.0015205075,0.28551304,3.2488606
176840,0.0013523435,0.0013696946,0.73447454,7.6898823
176860,0.0027338048,0.0025008619,0.2927059,2.2359998
176880,0.002195646,0.0017719925,0.63321143,2.5786202
176900,0.021809425,0.021898247,0.08911757,1.8837736
176920,0.01246562,0.012701603,0.08806626,0.54621
176940,0.0016965723,0.0016484065,0.41631246,4.4544544
176960,0.0016496053,0.0015024084,nan,0.023867697
176980,0.017190937,0.01834235,0.37930876,3.9486988
177000,0.009805361,0.008916352,0.31589395,3.8044207
177020,0.00043663682,0.0004865221,0.3948543,7.4681387
177040,0.0045485385,0.0039194534,0.22331177,1.6047715
177060,0.0131465215,0.01365638,0.2297869,2.5735302
177080,0.0004018491,0.0003895418,0.7478347,9.680306
177100,0.0005906381,0.00058610656,0.24454534,3.9409087
177120,0.0008532475,0.00078939437,0.036827214,1.0535579
177140,0.00075022725,0.0008223024,0.4231429,3.9260664
177160,0.022973908,0.023442557,0.49364322,5.593832
177180,0.017684659,0.0183793,0.1945925,2.6228623
177200,0.0009813517,0.0010646465,0.29009315,3.8831942
177220,0.0019080058,0.001901071,1.0636107,11.912142
177240,0.028976578,0.029664656,0.2878108,3.308965
177260,0.0012466762,0.0011122162,0.14569321,2.910951
177280,0.018644944,0.019041305,0.247769,4.8087115
177300,0.0024923403,0.0027252883,0.18259132,2.4773726
177320,0.01480023,0.01630732,0.35009417,4.014235
177340,0.0013453448,0.0016092496,0.39938405,6.0192394
177360,0.001602282,0.0013951727,0.2811475,1.7664235
177380,0.0030214624,0.0029847643,0.8343687,30.18228
177400,0.011080372,0.010616282,0.24072203,2.5460694
177420,0.0016988132,0.0016977589,0.39736402,4.75001
177440,0.0017832606,0.0018947953,0.0889724,0.65997785
177460,0.000402953,0.0003844733,0.18105003,3.1998837
177480,0.014711031,0.015276843,0.4163093,4.41922
177500,0.0012331998,0.0011648634,0.34577245,3.7449954
177520,0.0016249832,0.0020511667,0.15801391,1.7237406
177540,0.0017081439,0.0015406595,0.33577657,2.8439703
177560,0.025847267,0.02697872,0.34260988,5.0665894
177580,0.0017851987,0.0017977816,0.020495094,0.47175872
177600,0.003932171,0.004524326,0.2172947,2.5038207
177620,0.004968179,0.0036401283,0.41580474,7.1057534
177640,0.0026984068,0.0028259377,0.48923507,3.5058908
177660,0.007134227,0.007208284,0.6227016,10.345239
177680,0.0019728264,0.001848117,0.69070065,6.7579055
177700,0.009415294,0.009861427,0.35715547,2.5893648
177720,0.002009713,0.004202602,0.11355735,2.0227454
177740,0.01918683,0.022162346,0.47811937,4.919885
177760,0.0037552037,0.0068506636,0.53893924,4.3197193
177780,0.0059694014,0.006097924,0.20487729,2.076745
177800,0.0021510876,0.0021203232,0.27390411,2.8121142
177820,0.006755043,0.0055075483,0.17882109,2.9800842
177840,0.0011085258,0.0010483726,0.024623312,0.3539727
177860,0.002683282,0.0024215195,0.3179007,6.907504
177880,0.016275495,0.016615175,0.2184883,2.6466482
177900,0.0006539059,0.0006504534,0.30998534,3.1328986
177920,0.038597826,0.03841717,0.40279502,8.129786
177940,0.0011464665,0.0011370392,0.2908929,2.4961052
177960,0.0008099937,0.0008860358,0.18969318,4.803683
177980,0.003494685,0.0035890779,0.32565922,5.495368
178000,0.0012872961,0.0008959813,0.7420784,9.077408
178020,0.0007228494,0.00050485466,0.27363354,2.5998561
178040,0.002107373,0.0023481871,0.106228344,1.0554217
178060,0.003460106,0.0035892925,0.2865374,2.5647078
178080,0.0025883412,0.0020558047,0.11976382,1.002236
178100,0.0009122699,0.0007758464,0.28346086,3.8641732
178120,0.00072695495,0.0006611709,0.13385472,1.8408664
178140,0.0032610418,0.0037835331,0.2508412,5.696486
178160,0.0014799256,0.0013810371,0.083003014,0.9996394
178180,0.0009991396,0.00090732024,0.8527044,6.486447
178200,0.0017293051,0.0016913982,0.22457832,3.59217
178220,0.009561089,0.010089276,0.36184245,3.911965
178240,0.010988168,0.012048949,0.35119063,8.046534
178260,0.0016710106,0.0014404878,1.3138673,38.360508
178280,0.015053855,0.015115315,0.6304532,6.442645
178300,0.0004665761,0.00040634378,0.08796896,4.5115485
178320,0.006484002,0.006626445,0.5344918,5.3565845
178340,0.004677237,0.004560409,0.37530804,4.234414
178360,0.0034109345,0.0033453642,0.45282823,3.4309483
178380,0.0031806803,0.0033164169,0.19955283,0.77959013
178400,0.0013893334,0.0014507158,0.1300847,1.2142124
178420,0.021138148,0.022596972,0.7159749,7.129483
178440,0.022042114,0.023095692,0.4618129,2.7813408
178460,0.015180496,0.015278194,0.32941765,4.697902
178480,0.00680298,0.00631655,0.33143803,2.6628864
178500,0.014190907,0.014514933,0.5927,7.5767655
178520,0.00103408,0.00068561104,0.23008905,1.3709426
178540,0.022594351,0.024296371,0.3265678,5.850035
178560,0.008149248,0.008343035,0.30008623,5.096011
178580,0.0021833295,0.002441177,0.7326761,19.289392
178600,0.0021037785,0.0015512626,0.56836474,5.335849
178620,0.0010531679,0.0010645257,0.27924263,3.56473
178640,0.011414513,0.011825828,0.19424498,2.306411
178660,0.0007254956,0.0006285171,0.23098007,2.8576841
178680,0.0015436902,0.0023787005,0.26030564,3.598619
178700,0.0005943141,0.00048555358,0.22253892,4.187891
178720,0.011345146,0.011292616,0.5307543,5.565149
178740,0.0016597589,0.0016580925,0.2014547,1.1687664
178760,0.028112797,0.02376958,0.13909419,2.659625
178780,0.0002680059,0.00030011285,0.43084952,5.43419
178800,0.0011206315,0.0011144222,0.11492804,2.7952073
178820,0.00045751344,0.00048193522,0.6584433,3.290218
178840,0.0010905312,0.0013377984,0.24506772,2.7212305
178860,0.0019411605,0.002113041,0.24349266,4.061493
178880,0.001443604,0.001324008,0.118187234,0.99805176
178900,0.008384115,0.007827576,0.21028617,4.085767
178920,0.014211844,0.014483951,0.69910705,4.1823516
178940,0.0012746627,0.0016321769,0.29152554,2.7663646
178960,0.0008494467,0.0009815127,0.8677609,15.713022
178980,0.006187581,0.006418634,0.5150025,5.5631905
179000,0.015969282,0.015566706,0.16049477,1.770547
179020,0.0032726391,0.0025821591,0.22985722,1.7408032
179040,0.0005252178,0.00055551616,0.29767865,4.993734
179060,0.0022331227,0.0018849346,0.5057898,3.833377
179080,0.01724228,0.018195607,0.29607287,3.496725
179100,0.006371024,0.006069941,0.17547554,3.5601428
179120,0.0031656707,0.0030313977,0.41618377,4.557197
179140,0.01283435,0.012939997,0.4009442,5.317238
179160,0.000755682,0.0005329523,0.24796027,2.6357787
179180,0.012679101,0.01251362,0.30085903,2.3354304
179200,0.0140095325,0.01398698,0.6745162,3.5448
179220,0.008741655,0.009386609,0.69377327,6.9965487
179240,0.0008622693,0.00084697036,0.11843182,1.5808666
179260,0.0013436726,0.0014999349,0.35872534,2.5336387
179280,0.0010728738,0.0010541907,0.5259285,3.7772505
179300,0.0014127356,0.0014458685,0.13644049,3.9875982
179320,0.0041011125,0.0036621494,0.2567054,1.9231057
179340,0.0012543958,0.0016033831,0.6450003,6.204572
179360,0.0013368275,0.0018716413,0.6346688,11.808108
179380,0.0020401864,0.0022524192,0.4138874,12.759509
179400,0.0010462101,0.0010730445,0.23114964,2.403765
179420,0.00090800505,0.0009459704,0.7036686,34.060646
179440,0.0006490974,0.00061046856,0.37690789,4.220881
179460,0.00087195484,0.0009143661,0.76744205,11.562503
179480,0.018735046,0.018681835,0.26648873,2.8050525
179500,0.0126294745,0.01360769,0.28894693,3.1729758
179520,0.0016119971,0.0016055931,0.22471066,5.068915
179540,0.0040333583,0.00380818,0.258999,2.394677
179560,0.01064782,0.010685299,0.27522182,3.44466
179580,0.0019553835,0.0019346967,0.60103655,6.638964
179600,0.014752556,0.015542816,0.62500024,6.2019844
179620,0.0062576677,0.006305876,0.703537,11.422389
179640,0.015815457,0.016433192,0.8045269,10.245921
179660,0.00061962276,0.00084107695,0.4835997,6.1794443
179680,0.0018168355,0.0017238685,0.4163891,4.646811
179700,0.0004920971,0.00046088174,0.5710025,4.7076225
179720,0.0061993184,0.006172259,0.49317357,3.5331035
179740,0.0051134983,0.004251468,1.0401504,5.2574635
179760,0.0007040966,0.0007299256,0.39138573,2.2822385
179780,0.003220249,0.00319035,0.18028045,1.4700181
179800,0.025912892,0.025489334,0.14389414,1.8239318
179820,0.004835433,0.0043614013,0.6643622,8.178497
179840,0.00032487427,0.00023719281,0.041367903,0.76377624
179860,0.0012559642,0.00116043,0.18532152,1.3584071
179880,0.0019365986,0.0018422576,0.8672966,6.409594
179900,0.00047072733,0.00043904246,0.20469674,2.4449522
179920,0.0026387707,0.003432353,0.20836511,1.783611
179940,0.0067643896,0.0071913837,0.28136525,3.7184465
179960,0.00095992803,0.00074864906,0.077962555,1.5873389
179980,0.000815458,0.000751853,0.3055042,2.5656197
