step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
41220,0.0003724803,0.00038647582,0.00080817065
41240,0.0030324126,0.0042068567,0.06019922
41260,0.0028751416,0.0035220739,0.024518473
41280,0.004963776,0.007197967,0.14221856
41300,0.0048179138,0.0051664007,0.017221943
41320,0.001721415,0.0023443592,0.009950979
41340,0.0015990927,0.0018165025,0.012863938
41360,0.00023958154,0.00037417293,0.0016878857
41380,0.001034566,0.0009913798,0.004110726
41400,0.00057024194,0.0006603999,0.0048358156
41420,0.005582488,0.0068119233,0.05294051
41440,0.0018222086,0.0017506536,0.0057045766
41460,0.009533157,0.010706693,0.035664394
41480,0.00043135922,0.00039286632,0.0013449973
41500,0.00041520508,0.00042843114,0.0021915399
41520,0.0026705286,0.0026238963,0.023611782
41540,0.0039603524,0.0048126616,0.03355195
41560,0.004212523,0.0038016438,0.01776339
41580,0.00026190362,0.0002849538,0.001193673
41600,8.5588166e-05,8.712255e-05,0.00019286167
41620,6.312295e-05,0.000108874796,0.0009482687
41640,0.00028210809,0.00034084157,0.0069502094
41660,0.008120398,0.01040106,0.21090762
41680,0.00019032831,0.00019025095,0.000442426
41700,0.0009392403,0.0010220825,0.0010437282
41720,0.0007571778,0.00064115855,0.0028776205
41740,0.0030294913,0.0028301661,0.06355153
41760,0.03330584,0.03531357,0.12276458
41780,0.002644807,0.003438827,0.039605793
41800,0.0063121924,0.0043943115,0.016159587
41820,0.010787889,0.012817235,0.10942905
41840,0.0029813522,0.0034834114,0.009726072
41860,0.00019839432,0.00019668996,0.00056417374
41880,0.0022969875,0.0028681604,0.034549773
41900,0.0025235978,0.002693921,0.005876953
41920,0.0019451019,0.0016740579,0.0059512705
41940,0.0036183256,0.004000053,0.025286593
41960,0.012060611,0.013311429,0.04394434
41980,0.000594957,0.00044855816,0.0028880364
42000,0.0019682539,0.0021035734,0.018217279
42020,0.00048466254,0.0005014949,0.00085419393
42040,0.00042789045,0.00045739312,0.0020882501
42060,0.00038957637,0.00034123057,0.0013076407
42080,0.007760739,0.0078010727,0.049308565
42100,0.002968527,0.003119397,0.037451576
42120,0.0008082902,0.00064374326,0.0025077325
42140,0.00019196837,0.00029713142,0.0012385407
42160,0.009576478,0.0109664695,0.08419473
42180,0.0006624681,0.00085584633,0.002508076
42200,0.0019553863,0.0019996548,0.022431828
42220,0.0009949908,0.0007374568,0.0034751692
42240,0.0008675392,0.0008862995,0.0025693334
42260,0.0012531166,0.0014875701,0.0073847175
42280,0.00089189946,0.0009648773,0.004216041
42300,0.016441278,0.020589069,0.06990483
42320,0.00056785985,0.0006748205,0.0015159744
42340,0.0008490584,0.0009845904,0.013675733
42360,0.00028155855,0.0002609053,0.0011447045
42380,0.003955463,0.0049955435,0.033729993
42400,0.00031947411,0.000353521,0.00080381305
42420,0.005649386,0.005150301,0.042863797
42440,0.009331827,0.010023325,0.11533686
42460,0.0003645916,0.00036837783,0.0020104037
42480,0.00021541992,0.00024663375,0.0038813183
42500,0.0013353697,0.0013218255,0.0003746053
42520,0.0050329985,0.0043447856,0.047727603
42540,0.0016476286,0.0014710319,0.004004976
42560,0.012491176,0.0111971265,0.060068145
42580,0.0010244155,0.0009858214,0.0014699508
42600,0.0013863082,0.0014012832,0.008067308
42620,0.01499442,0.013294395,0.13104856
42640,0.027414944,0.023292027,0.14437409
42660,0.0020406963,0.0022557022,0.020307332
42680,0.011960219,0.012655966,0.15205875
42700,0.00018787447,0.00017301373,0.0005274336
42720,0.00036567444,0.0005854006,0.026534192
42740,0.00010598969,8.485287e-05,0.00032820404
42760,0.0062400657,0.011180555,0.11672765
42780,0.0017380528,0.0013218679,0.0061374553
42800,0.004155539,0.004164644,0.025548346
42820,0.0065053375,0.0059173387,0.034984034
42840,0.00016135749,0.00025942552,0.0010733975
42860,0.013365269,0.010650405,0.14310351
42880,0.0010424163,0.0009740023,0.0032405907
42900,0.0006185272,0.0004990236,0.0009424707
42920,0.0038570256,0.0054284194,0.061802685
42940,0.0007251773,0.00073871773,0.0050984095
42960,0.003250401,0.008091619,0.11560168
42980,0.0038426276,0.003794283,0.025835723
43000,0.001113513,0.0010501455,0.0088523
43020,0.0045215054,0.006040982,0.023085682
43040,0.00087245833,0.0007652042,0.0030831257
43060,0.0013107155,0.0013537513,0.0026811787
43080,0.012558056,0.01308753,0.041980553
43100,0.0037495783,0.004475345,0.023430882
43120,0.0033437493,0.005301456,0.09681382
43140,0.000798229,0.0009127405,0.0021273457
43160,0.0049836556,0.0049977517,0.05004266
43180,0.004174671,0.006741316,0.033217624
43200,0.00077150547,0.00074003736,0.008817415
43220,0.0016753675,0.0014513298,0.0101884715
43240,0.00045459103,0.00056425977,0.005943012
43260,0.0005790077,0.0006525177,0.0026151955
43280,0.0019471161,0.0024259358,0.010427925
43300,0.00044719363,0.00044542708,0.000634316
43320,0.021324351,0.023133513,0.17681354
43340,0.0007481229,0.0007046462,0.0018181119
43360,0.0008118277,0.0008035019,0.0009980622
43380,0.010929106,0.013556739,0.08460298
43400,0.0006864453,0.00064691826,0.004215424
43420,0.0074638696,0.0059623397,0.05585259
43440,0.003511991,0.0045236684,0.02628696
43460,0.001024054,0.00092010543,0.0021730058
43480,0.0011550947,0.0011450157,0.0033724268
43500,0.00028504455,0.00027097214,0.0011928263
43520,0.00055967644,0.0005441285,0.0036171046
43540,0.0012422996,0.0011070102,0.0040999297
43560,0.00045744394,0.0004347284,0.0026211014
43580,0.0040015364,0.006606721,0.24979895
43600,0.00059477694,0.00061629934,0.0034304408
43620,0.0076810056,0.009607734,0.105182655
43640,0.010351922,0.012715131,0.16254768
43660,0.008261288,0.0088065285,0.07941143
43680,0.01009502,0.010330621,0.17708504
43700,0.0060253507,0.007580244,0.062416025
43720,0.007971188,0.008699709,0.02578342
43740,0.0011867007,0.0009849849,0.0058947797
43760,0.0017242669,0.0017493315,0.003955915
43780,0.0026621337,0.0027480852,0.008329509
43800,0.0025884763,0.0025420461,0.015903298
43820,0.0013206434,0.0011848018,0.004409843
43840,0.0008149998,0.0008637867,0.003369776
43860,0.0005211919,0.0005152835,0.0032433262
43880,0.0006905353,0.0006164315,0.0024376377
43900,0.0004221906,0.0004214333,0.0025773165
43920,0.00043721916,0.00042428257,0.00026975418
43940,0.011974398,0.0126585215,0.03997134
43960,0.00062044046,0.00047876406,0.002182314
43980,0.00046819635,0.000833366,0.009956238
44000,0.010998357,0.010687366,0.028727701
44020,0.00074680644,0.00074080937,0.0008334897
44040,0.003687489,0.0058657536,0.08509564
44060,0.0032435744,0.004604325,0.11889634
44080,0.0016582254,0.004030412,0.033215016
44100,0.0010339661,0.0010816137,0.0035919582
44120,0.0015574589,0.0020316567,0.060118053
44140,0.0013205621,0.0015045896,0.010062676
44160,0.00087229663,0.00077751826,0.002105451
44180,0.010144766,0.011568256,0.07900066
44200,0.020136612,0.016314287,0.28879887
44220,0.0008491051,0.00080262707,0.0049082227
44240,0.000705617,0.0006395563,0.009103417
44260,0.0010283876,0.0010535899,0.0024617559
44280,0.0005956573,0.0005756221,0.0062929047
44300,0.0012298302,0.0013970921,0.0016749781
44320,0.011297612,0.009068948,0.12775417
44340,0.009454643,0.010518033,0.031631444
44360,0.0012865786,0.00145128,0.008087675
44380,0.0008923351,0.0013953293,0.0038288438
44400,0.0005101481,0.00055040955,0.003821306
44420,0.0015827887,0.0016053845,0.013035403
44440,0.0010574709,0.0010555175,0.005901016
44460,0.004515999,0.0048718494,0.03043105
44480,0.000672614,0.00069563626,0.002463283
44500,0.0012820178,0.0014998817,0.0038795634
44520,0.0011462517,0.0011518114,0.014717921
44540,0.008528506,0.01333014,0.096585535
44560,0.01374549,0.017847342,0.11496173
44580,0.0031423494,0.003144022,0.021610625
44600,0.0011617221,0.0009935108,0.014361469
44620,0.00061656546,0.00057559693,0.0027432386
44640,0.00097319396,0.0008179792,0.003303308
44660,0.0031755213,0.0034020436,0.01929404
44680,0.001261391,0.0011869785,0.0065707746
44700,0.010835212,0.017075693,0.19169702
44720,0.008894392,0.008488206,0.059429027
44740,0.016026216,0.018850168,0.094491206
44760,0.001468403,0.0017986731,0.011168856
44780,0.0007523636,0.0007025048,0.0028327238
44800,0.0021209994,0.002031981,0.027446318
44820,0.013944764,0.01357915,0.2756582
44840,0.0065637077,0.0065352963,0.09008188
44860,0.0017055662,0.0017958237,0.004200276
44880,0.0007432293,0.0006702613,0.0033461992
44900,0.00033112778,0.0003365076,0.002197074
44920,0.006804296,0.005676519,0.019873258
44940,0.0023598145,0.0037346722,0.026666306
44960,0.0008739751,0.000870867,0.0007000303
44980,0.002784337,0.0037948978,0.08109037
45000,0.0006839414,0.0006908289,0.0025565492
45020,0.010800946,0.012212676,0.108114116
45040,0.017023625,0.01619811,0.045187254
45060,0.0005677968,0.00074040756,0.0039070765
45080,0.008922688,0.010250846,0.12250375
45100,0.022417376,0.016525209,0.36165962
45120,0.0010435793,0.00082650024,0.004211965
45140,0.0062806844,0.0052743326,0.043442577
45160,0.073809825,0.095139004,0.658061
45180,0.007983499,0.0073558195,0.055311825
45200,0.0003022623,0.00030339917,0.001318509
45220,0.0034696897,0.0039525013,0.013457352
45240,0.026005916,0.02761592,0.14709243
45260,0.00029283713,0.000321896,0.0014611757
45280,0.0051183486,0.0059571764,0.054612238
45300,0.001648424,0.0013148731,0.01192489
45320,0.00029243116,0.00029112175,0.001030081
45340,0.003751298,0.0034125363,0.013842664
45360,0.00096746674,0.0010062733,0.0036578425
45380,0.0048137447,0.006470089,0.044880785
45400,0.01517693,0.015879717,0.10503892
45420,0.0003863469,0.00038442248,0.00047841872
45440,0.00062728056,0.0005322566,0.005027778
45460,0.0006143176,0.0006183524,0.00071096397
45480,0.0022469137,0.0026114928,0.016893918
45500,0.00074491114,0.0006504097,0.0019455934
45520,0.010485443,0.009482993,0.075661175
45540,0.00074100646,0.00073382776,0.002751015
45560,0.0033190395,0.0030398024,0.016412886
45580,0.0014755763,0.0014259298,0.0062859147
45600,0.0030448053,0.003097642,0.005581574
45620,0.0060180714,0.012384834,0.081341416
45640,0.0011078868,0.0009854675,0.003681965
45660,0.0007600895,0.0005678085,0.0035066842
45680,0.018637618,0.020146392,0.08546506
45700,0.0039988784,0.0045474884,0.018397506
45720,0.00093740935,0.0009830026,0.0022026335
45740,0.0012621392,0.0026323155,0.06501901
45760,0.0099544255,0.012863183,0.06598498
45780,0.0005287606,0.0005334515,0.0026148548
45800,0.00065886707,0.0007304745,0.008008894
45820,0.00060828327,0.0005897974,0.0011842288
45840,0.0023521453,0.002109306,0.02719482
45860,0.00046988993,0.000498794,0.0031449075
45880,0.001567336,0.0017975466,0.010827443
45900,0.00054811384,0.00050276733,0.002843876
45920,0.00040224657,0.000409007,0.00033580864
45940,0.005545908,0.007004537,0.09971136
45960,0.00032850166,0.0003544208,0.0029680596
45980,0.00062248233,0.0006160143,0.0013988717
46000,0.00045289457,0.0004188834,0.0016133582
46020,0.003445016,0.0043906574,0.015121772
46040,0.00051491975,0.00047946966,0.002586797
46060,0.00052264606,0.00058977987,0.002337187
46080,0.001252356,0.0012613753,0.004568032
46100,0.005636032,0.0074424567,0.050107133
46120,0.000993371,0.0009635845,0.0010323935
46140,0.00044197706,0.00039998465,0.0027499606
46160,0.0015440336,0.0022625707,0.0098255575
46180,0.016010456,0.0142500205,0.04960675
46200,0.008061781,0.008746659,0.08807701
46220,0.0014849809,0.0013730512,0.011651879
46240,0.0017382681,0.0021594109,0.02758012
46260,0.007425905,0.0087091895,0.05154925
46280,0.004345533,0.0040782816,0.013228923
46300,0.002035206,0.0017770666,0.010972059
46320,0.0027436537,0.002604529,0.014760168
46340,0.0007418632,0.0018831056,0.01862007
46360,0.0008729546,0.0008592943,0.0026290775
46380,0.00059981993,0.00060255383,0.0030663332
46400,0.0015444376,0.0017820289,0.007687739
46420,0.005959573,0.006139771,0.034951575
46440,0.017776903,0.021638552,0.30187118
46460,0.0039071087,0.0048424383,0.01691536
46480,0.00020929603,0.00020658523,0.0011075515
46500,0.0118265115,0.013812469,0.082812786
46520,0.0070017264,0.007801988,0.1713735
46540,0.0006417276,0.00068363233,0.007205281
46560,0.003347775,0.0041506216,0.034763087
46580,0.00407889,0.00971308,0.12614973
46600,0.00052451645,0.00050420023,0.0029868276
46620,0.0009695531,0.0010926328,0.0022186048
46640,0.0002674465,0.00026753847,0.0005164695
46660,0.00060969096,0.0006035812,0.00081543194
46680,0.0012203336,0.0013371467,0.0028523395
46700,0.0072128847,0.007746478,0.03906242
46720,0.0011432354,0.00087805116,0.0041855453
46740,0.0005999966,0.00047315232,0.002273287
46760,0.0017369245,0.0017795186,0.011704019
46780,0.008483031,0.0080094,0.0665267
46800,0.0008420783,0.0007386361,0.0035248522
46820,0.006613138,0.006695569,0.11396055
46840,0.002138442,0.0018062649,0.007153066
46860,0.00084783765,0.00078398926,0.0015240901
46880,0.000637585,0.0006555407,0.0024456782
46900,0.0010620062,0.001224876,0.004780496
46920,0.0003864974,0.00038938172,0.0008070674
46940,0.005529207,0.006232826,0.08568898
46960,0.007275925,0.0065280898,0.088286914
46980,0.004339676,0.00538987,0.03597859
47000,0.003487068,0.006116257,0.12420018
47020,0.01147679,0.013249976,0.10667384
47040,0.0029254989,0.0027077594,0.01235187
47060,0.015335139,0.015620546,0.07776291
47080,0.005571472,0.007996063,0.111949466
47100,0.003926453,0.005827968,0.11539096
47120,0.0075437175,0.0076732063,0.08692097
47140,0.0002507777,0.00026112638,0.00082837115
47160,0.0022328948,0.0034969118,0.044371005
47180,0.00068542495,0.00070857443,0.003085409
47200,0.0038508521,0.003898425,0.02025717
47220,0.0020525544,0.0028746238,0.011836139
47240,0.004385936,0.0053190505,0.074131384
47260,0.0074661328,0.0093287695,0.03383574
47280,0.00029055408,0.00027713817,0.0004253768
47300,0.0001201789,0.000119151504,0.0006787154
47320,0.006985193,0.010061096,0.107714444
47340,0.0020062914,0.0024392637,0.007821096
47360,0.0060116444,0.006524198,0.08386564
47380,0.014410327,0.015703276,0.20969631
47400,0.0002558706,0.00025257588,0.00037237027
47420,0.004862913,0.00510961,0.024082402
47440,0.006087737,0.007157637,0.045445904
47460,0.001229964,0.0012399397,0.00050615537
47480,0.00028623804,0.00032873292,0.0016891663
47500,0.0008346006,0.00065090926,0.0029653402
47520,0.0009896605,0.0011686796,0.0063605513
47540,0.0016745587,0.0016239083,0.005570532
47560,0.00060600694,0.0006198517,0.0025538495
47580,0.009703597,0.011526251,0.08801369
47600,0.01194218,0.014146096,0.06571517
47620,0.0012412436,0.0014485806,0.011170172
47640,0.000457312,0.00053986534,0.003980537
47660,0.003385194,0.004037744,0.013165815
47680,0.005621863,0.008485595,0.07855783
47700,0.00675001,0.011225915,0.18194038
47720,0.006779205,0.009088624,0.055163708
47740,0.0038558394,0.003997463,0.0511802
47760,0.0021600046,0.001934135,0.008793043
47780,0.00065970933,0.00072739605,0.0041167797
47800,0.011901662,0.007062607,0.11586801
47820,0.004576901,0.004330964,0.05236298
47840,0.0006133469,0.00058791286,0.0012855636
47860,0.0071802847,0.005901289,0.06736366
47880,0.0008307985,0.0008775302,0.0022206255
47900,0.003514613,0.0030739973,0.009445416
47920,0.00022044792,0.00022688978,0.00048326573
47940,0.00063342485,0.0005973882,0.002588872
47960,0.00047889905,0.00054430537,0.0012434174
47980,0.04104056,0.038488485,0.32247785
48000,0.0063629695,0.0060894093,0.04134281
48020,0.0016506691,0.002750496,0.01695788
48040,0.001235252,0.0010281424,0.008410747
48060,0.00023473332,0.0002266792,0.0010682825
48080,0.00023029736,0.00022672371,0.0007391902
48100,0.0029815233,0.0030499157,0.008750149
48120,0.00089397584,0.0008716618,0.0010676789
48140,0.00089850347,0.0017896581,0.01387644
48160,0.018191444,0.017679691,0.056606237
48180,0.0008616762,0.0007731974,0.0023052455
48200,0.0063099926,0.006778448,0.058492687
48220,0.0004892528,0.0005285825,0.003636137
48240,0.008052015,0.0087326085,0.064837836
48260,0.0009414881,0.0009963881,0.0018817983
48280,0.000811961,0.00079750473,0.0032184313
48300,0.014845341,0.015817272,0.14096977
48320,0.0120863095,0.013500558,0.055717543
48340,0.0014518155,0.0016785008,0.0066127875
48360,0.0009846379,0.0012559731,0.0044241142
48380,0.00051124947,0.0004978662,0.0032225344
48400,0.0011804933,0.0011990301,0.009783847
48420,0.017125608,0.018855184,0.14536043
48440,0.0002592324,0.0002574831,0.00047810588
48460,0.0003385588,0.00032271858,0.00072684325
48480,0.0011364993,0.0011249294,0.001711518
48500,0.00076405134,0.0007721835,0.0019787694
48520,0.0052984497,0.006384237,0.06544828
48540,0.0003964362,0.0003613087,0.001992474
48560,0.00071558316,0.00071506907,0.0031843076
48580,0.00023324994,0.00024324516,0.0039595445
48600,0.004450557,0.0049954625,0.06873697
48620,0.0022905015,0.004138449,0.026475763
48640,0.012562858,0.015718251,0.07072819
48660,0.011365829,0.011718484,0.09600334
48680,0.00019626351,0.00018607639,0.0006264618
48700,0.0021528185,0.0018379609,0.010290784
48720,0.00547662,0.0054293447,0.038562708
48740,0.00097593584,0.0009164759,0.0050615915
48760,0.009271479,0.011405397,0.060567398
48780,0.00027211275,0.00027473504,0.000781919
48800,0.00041061488,0.00052347174,0.0018645824
48820,0.0057143746,0.008450336,0.08405609
48840,0.0012660522,0.0011708126,0.0020633496
48860,0.0015826935,0.0016735912,0.0019435722
48880,0.0075711897,0.0094597945,0.06831119
48900,0.013062652,0.013495788,0.038878363
48920,0.004631534,0.004177952,0.036670763
48940,0.0009062644,0.0009529482,0.003896428
48960,0.008496239,0.014090562,0.120903
48980,0.0012008882,0.0016511998,0.0076165986
49000,0.0005692304,0.0005639036,0.003147264
