step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,loss_semantic_2d,grad_norm
80160,0.0038935784,0.0038405384,0.74561274,0.0,2.008761
80180,0.0014193435,0.0013122215,0.7600423,0.0,3.6121037
80200,0.00037856615,0.00032536735,0.47769445,0.0,9.162289
80220,0.017028257,0.018043097,0.26431125,0.0,8.487068
80240,0.010368684,0.010434151,0.6532012,0.0,2.6313298
80260,0.00033422504,0.00033903302,0.33370748,0.0,1.7227318
80280,0.0026438208,0.000932681,0.5618047,0.0,7.620721
80300,0.02465824,0.025872203,0.76828897,0.0,3.4518156
80320,0.034918364,0.037822764,0.32331425,0.0,6.817095
80340,0.00229885,0.0022446471,0.20176694,0.0,1.1688548
80360,0.0032810573,0.0030185808,0.215627,0.0,1.3022814
80380,0.0013803911,0.0012624038,0.65558636,0.0,4.245995
80400,0.0022012342,0.0023607537,0.6624594,0.0,6.4013276
80420,0.0012779082,0.0012023963,0.8233931,0.0,11.304134
80440,0.0012468668,0.00091556006,0.2145316,0.0,1.5892018
80460,0.002188967,0.0021536946,0.27199566,0.0,1.8934264
80480,0.0011460694,0.00095862406,0.6665833,0.0,4.480598
80500,0.0009456021,0.0008841285,0.9237315,0.0,3.4235978
80520,0.007669748,0.0074734753,0.54592144,0.0,1.2858869
80540,0.0021719304,0.0014799469,0.35570142,0.0,2.6200125
80560,0.0012695751,0.0013127051,0.58274055,0.0,2.265448
80580,0.0007801197,0.0007479083,0.33584082,0.0,4.969534
80600,0.0003164105,0.0002444751,0.42982444,0.0,1.9339787
80620,0.0015507976,0.0013119624,1.2438624,0.0,7.49137
80640,0.0037808572,0.0033716199,0.3660754,0.0,1.8418937
80660,0.0010954312,0.00086241384,0.657266,0.0,3.2068036
80680,0.037343428,0.039189953,0.33561787,0.0,1.420723
80700,0.008800124,0.008839138,0.7402432,0.0,3.5547848
80720,0.016676739,0.016662892,0.3742417,0.0,4.2037725
80740,0.00060278864,0.00054032,0.62226427,0.0,3.3826244
80760,0.0032932977,0.00324387,0.20721152,0.0,0.9616548
80780,0.018220855,0.018519536,0.44981986,0.0,2.60817
80800,0.013663635,0.013992345,0.5312387,0.0,3.4398894
80820,0.023157803,0.023696389,0.38057446,0.0,1.4710025
80840,0.0030491385,0.0031913572,0.7491848,0.0,4.361515
80860,0.011878864,0.011948004,0.36797103,0.0,2.7918704
80880,0.00083401427,0.0005047142,0.34638447,0.0,1.3710501
80900,0.0019352678,0.0015090782,0.32792634,0.0,1.4667758
80920,0.0009077459,0.00075853197,0.13845727,0.0,1.6146481
80940,0.010725594,0.010134863,0.9342643,0.0,6.920383
80960,0.00094750035,0.0007996692,0.71043533,0.0,3.9182048
80980,0.029670585,0.030277353,1.4393098,0.0,3.5791886
81000,0.006133384,0.0060519967,0.62161446,0.0,2.416273
81020,0.012381258,0.013495525,0.54889303,0.0,4.581375
81040,0.00055341044,0.00028175564,0.31397662,0.0,1.5836282
81060,0.016686615,0.0164854,0.21380231,0.0,1.4947739
81080,0.0007185442,0.0005623902,0.3868937,0.0,1.9188863
81100,0.009386373,0.009685062,0.75996065,0.0,3.480215
81120,0.0044182725,0.002946424,0.28987658,0.0,1.9647112
81140,0.0006815485,0.00065869576,0.7123303,0.0,2.3171935
81160,0.006605793,0.0043219794,0.22584003,0.0,3.1368668
81180,0.0018616375,0.0016678286,0.32167393,0.0,1.8395618
81200,0.0069601857,0.0067770886,0.35864162,0.0,1.4057938
81220,0.00043282635,0.0004769847,0.33875954,0.0,2.1847794
81240,0.008054921,0.008065881,0.36876065,0.0,0.9543491
81260,0.011408393,0.011443186,0.86782014,0.0,8.023917
81280,0.003831725,0.0032766685,0.55213153,0.0,3.0524127
81300,0.004792437,0.004916149,1.1080078,0.0,4.583343
81320,0.0116700865,0.012649462,0.516788,0.0,2.3824427
81340,0.016481413,0.020179607,0.95679975,0.0,7.029436
81360,0.009671575,0.0106076775,0.2479048,0.0,1.4395688
81380,0.0057710335,0.0062574493,0.5274193,0.0,2.4119585
81400,0.010841449,0.011111593,0.17800747,0.0,1.676975
81420,0.00070425053,0.00065504585,0.60212386,0.0,4.3561473
81440,0.0046694577,0.004318536,0.24866007,0.0,3.929316
81460,0.0020855714,0.0021973706,0.17521629,0.0,1.516756
81480,0.012641184,0.013205155,0.5464539,0.0,4.7182255
81500,0.00990784,0.009871809,0.73065054,0.0,2.7425768
81520,0.006712096,0.0068649435,0.7486621,0.0,2.531281
81540,0.00028313085,0.00022480445,0.032548998,0.0,0.8685105
81560,0.00041660827,0.00037255348,0.33607602,0.0,2.502204
81580,0.017442727,0.018167224,0.62529385,0.0,2.6507597
81600,0.00037137035,0.00036932708,1.0616367,0.0,4.5313687
81620,0.016908616,0.018019008,0.7616136,0.0,3.2868862
81640,0.00074274535,0.0007197857,0.2604527,0.0,1.3984349
81660,0.0010185983,0.0010037445,0.79713905,0.0,3.2484112
81680,0.0012115878,0.001115555,0.11382261,0.0,1.8027269
81700,0.008829556,0.008333047,0.3024168,0.0,2.05801
81720,0.032370165,0.033607744,0.7554828,0.0,2.0878274
81740,0.01033061,0.010349056,0.7291863,0.0,3.79632
81760,0.0015810255,0.0008208704,0.5702596,0.0,4.4048085
81780,0.01297484,0.013173444,0.9837569,0.0,5.310509
81800,0.0061802138,0.0064348085,0.1540191,0.0,1.79457
81820,0.0010603068,0.000996236,0.66827464,0.0,3.0563078
81840,0.00044840277,0.0003746564,0.38107982,0.0,1.860636
81860,0.0014091452,0.0014155933,0.2853927,0.0,0.85988253
81880,0.010765616,0.010992575,0.7024496,0.0,4.5593743
81900,0.00092686934,0.0008305975,0.18249828,0.0,1.5427092
81920,0.00010253131,6.9994196e-05,0.49488878,0.0,2.600954
81940,0.0019184283,0.0016547216,0.21643284,0.0,3.2543213
81960,0.0020655112,0.0019539178,0.6415079,0.0,3.0862613
81980,0.0011587142,0.0011558009,0.17531583,0.0,0.76111764
82000,0.0011320715,0.000897586,0.53968686,0.0,3.1294022
82020,0.0089774225,0.0091760885,2.0397673,0.0,14.616276
82040,0.0010024993,0.0007331561,0.22893718,0.0,1.2932552
82060,0.0013794387,0.0014343711,0.223474,0.0,1.921568
82080,0.0143321855,0.015294174,0.15974703,0.0,0.7958145
82100,0.005227725,0.0042954744,0.32953233,0.0,4.259072
82120,0.016782362,0.016697364,0.5978971,0.0,3.0476625
82140,0.0020289938,0.001651274,0.45440248,0.0,3.066843
82160,0.0049162842,0.003488196,0.39356118,0.0,3.686723
82180,0.0060359174,0.0069550555,0.8826097,0.0,5.935455
82200,0.010230355,0.010207635,0.6809304,0.0,4.438721
82220,0.004512813,0.003922539,0.9956982,0.0,2.522931
82240,0.001814228,0.0018394578,0.5784242,0.0,1.5355071
82260,0.031620502,0.032999307,0.3329663,0.0,2.5411994
82280,0.011030423,0.011353562,0.47342405,0.0,2.0358765
82300,0.005327734,0.005539799,0.23985979,0.0,1.3162851
82320,0.0,0.0,0.32806897,0.0,1.1739795
82340,0.021024704,0.021276705,0.48878607,0.0,2.3565063
82360,0.0005449057,0.00040316422,0.17068648,0.0,1.8269407
82380,0.006174276,0.004761451,0.70967627,0.0,8.175927
82400,0.0016117935,0.0012790677,0.6667032,0.0,2.3570232
82420,0.00973345,0.010167688,0.55131656,0.0,1.6984087
82440,0.006749615,0.0059218733,0.124546975,0.0,1.149054
82460,0.0010391716,0.0010111971,0.46610418,0.0,2.9761932
82480,0.00088703993,0.0008106369,0.3229227,0.0,3.192834
82500,0.0014863622,0.001305411,0.35676694,0.0,3.2298827
82520,0.0033652426,0.0031572497,0.4433351,0.0,1.2921231
82540,0.00042246102,0.0003242914,0.45774445,0.0,2.2432778
82560,0.005099822,0.0053793443,0.40876627,0.0,3.0728989
82580,0.0057754144,0.005112049,0.29151225,0.0,3.0579708
82600,0.01917317,0.019265553,0.81280255,0.0,3.3770864
82620,0.0014051055,0.0015027537,0.61245286,0.0,4.4297233
82640,0.011527404,0.011248343,0.30337423,0.0,2.9813297
82660,0.00084992446,0.00075790787,0.49357378,0.0,3.826458
82680,0.0010195847,0.0011100916,0.5715795,0.0,3.2442737
82700,0.0051999986,0.0057128863,0.20557791,0.0,1.0583149
82720,0.000862892,0.00079811946,0.61428165,0.0,1.8427001
82740,0.00092238537,0.0006419394,0.7320876,0.0,3.3176086
82760,0.0006841867,0.0005890813,0.3042081,0.0,1.0680468
82780,0.00065387314,0.0003397623,0.5243677,0.0,3.5384498
82800,0.0012556955,0.001129341,0.3891474,0.0,1.3754079
82820,0.02337796,0.009946623,0.035344638,0.0,0.65413713
82840,0.004277005,0.0018417197,0.23172364,0.0,1.0668199
82860,0.01181498,0.012057511,0.7191293,0.0,5.321107
82880,0.0018337849,0.0016911316,0.74491346,0.0,2.8049104
82900,0.023465604,0.023367498,0.07284807,0.0,1.0021482
82920,0.005189984,0.005641684,1.1749938,0.0,4.430924
82940,0.0037397598,0.00306853,0.087256126,0.0,0.7994884
82960,0.00074802036,0.00058593473,0.9679489,0.0,5.6856594
82980,0.014631056,0.013153581,0.39514998,0.0,1.0260625
83000,0.02106952,0.022704713,0.8764249,0.0,9.879723
83020,0.005169414,0.0050243274,0.3424002,0.0,1.1839814
83040,0.0015344425,0.001565557,0.7931509,0.0,4.0260334
83060,0.005112718,0.005194716,0.44561392,0.0,5.4854236
83080,0.0014375722,0.001361647,0.4965067,0.0,4.766487
83100,0.0077918265,0.0080952495,0.8127992,0.0,4.0295157
83120,0.0014173422,0.0012905005,0.203273,0.0,0.8872921
83140,0.0020097888,0.0016206689,0.5793949,0.0,1.6111012
83160,0.000332906,0.00031485775,0.74519265,0.0,8.094833
83180,0.005223332,0.005050121,0.73948634,0.0,2.8592887
83200,0.0032972293,0.0034036974,0.5556876,0.0,2.936128
83220,0.0013692977,0.0011571832,1.1144832,0.0,2.950082
83240,0.0008027692,0.00077792705,1.0173044,0.0,6.0349755
83260,0.004099946,0.0027257376,0.33843154,0.0,1.580487
83280,0.0011494672,0.0011855183,0.5591289,0.0,2.6126354
83300,0.008478382,0.0083853705,0.89548576,0.0,6.3071413
83320,0.007764896,0.007158555,1.0741754,0.0,2.2167761
83340,0.017699072,0.017514493,0.28552526,0.0,1.7820438
83360,0.0017038654,0.001538461,0.3774312,0.0,2.028891
83380,0.0069495663,0.007016236,0.8945282,0.0,4.705347
83400,0.0010925902,0.0009362665,0.5821355,0.0,7.9764204
83420,0.0018609082,0.0012704378,0.8586604,0.0,1.7502267
83440,0.00035967483,0.00034659775,0.35209927,0.0,2.550592
83460,0.00072500465,0.0005983824,0.2520883,0.0,1.282761
83480,0.0020257025,0.0018678907,0.41393816,0.0,3.7902462
83500,0.0036822937,0.0033641625,0.5978005,0.0,2.3651314
83520,0.00026477376,0.00023112902,0.5177052,0.0,2.2324228
83540,0.0014365097,0.0014178443,0.8740424,0.0,3.8634486
83560,0.0012295782,0.0011889765,0.67962086,0.0,3.0134416
83580,0.0031504757,0.0027977868,0.46421176,0.0,1.9306861
83600,0.00045158324,0.00043492203,0.3672368,0.0,2.715171
83620,0.0012597741,0.0011503642,0.85060394,0.0,7.12722
83640,0.024673881,0.025710564,0.22250079,0.0,0.99406666
83660,0.0050587263,0.0056395195,0.47937852,0.0,5.5222316
83680,0.0053519686,0.005394085,0.64824265,0.0,3.1470797
83700,0.030268937,0.030805998,0.4687499,0.0,2.7894044
83720,0.003443757,0.0034556556,0.29610193,0.0,1.0917002
83740,0.002084551,0.0020458952,0.41915953,0.0,3.0102465
83760,0.0021117134,0.0018809205,0.4441505,0.0,1.5317705
83780,0.003494258,0.003290631,0.4835571,0.0,3.2047246
83800,0.012973776,0.011673225,0.53981805,0.0,6.4200664
83820,0.0018331714,0.0014677541,0.23367453,0.0,2.948724
83840,0.0004821809,0.00045813213,0.34828913,0.0,3.2676778
83860,0.020552926,0.020886756,0.9912168,0.0,4.7881923
83880,0.0055847163,0.0056981584,0.6758009,0.0,6.062181
83900,0.0036503668,0.0037811291,0.59869194,0.0,2.6402593
83920,0.0051659495,0.0050685517,0.18562493,0.0,1.3824623
83940,0.004692905,0.0036914265,0.9054103,0.0,2.214587
83960,0.0019504391,0.0016337677,0.54317653,0.0,2.3770182
83980,0.0014922554,0.0011834492,0.63744646,0.0,2.0108352
84000,0.018934509,0.019783275,0.64687103,0.0,4.2551274
84020,0.010724802,0.01156655,0.77167666,0.0,4.266824
84040,0.0011466516,0.001124303,0.7546594,0.0,4.1130896
84060,0.0013726354,0.0010705928,0.3067625,0.0,2.1593533
84080,0.00091992714,0.00078225427,0.69400513,0.0,5.499469
84100,0.0018803399,0.0021682172,0.6402974,0.0,2.9393249
84120,0.0058512925,0.0050842236,0.50449204,0.0,2.374903
84140,0.003354265,0.0034429403,1.6344821,0.0,4.319503
84160,0.009342177,0.009453924,0.24568874,0.0,1.5915573
84180,0.0014085178,0.0009003189,0.468345,0.0,1.9473013
84200,0.00092612393,0.0006398977,0.254747,0.0,1.6494381
84220,0.0065601533,0.006865046,0.4526473,0.0,1.6829263
84240,0.008756945,0.00868636,0.2731886,0.0,2.457756
84260,0.0012527932,0.00081415754,0.7223772,0.0,3.8653963
84280,0.0010203023,0.001078399,1.1857383,0.0,5.2996645
84300,0.008506399,0.0075221728,0.5408867,0.0,3.9200945
84320,0.0006689482,0.00055321085,0.28550398,0.0,2.6260474
84340,0.008597719,0.008664101,1.0844309,0.0,3.365461
84360,0.0019427193,0.0017533101,1.2610903,0.0,3.531895
84380,0.0041849557,0.006049281,0.48801315,0.0,2.4075937
84400,0.0011985358,0.0009836662,0.65226436,0.0,3.0586452
84420,0.006317132,0.0055265427,0.5072307,0.0,4.0673676
84440,0.0015604056,0.0014624859,0.22329691,0.0,1.6411968
84460,0.0005599394,0.00046272183,0.4956364,0.0,2.0516362
84480,0.003393529,0.0030651959,1.007361,0.0,4.3617806
84500,0.0012758174,0.0013376856,0.61848104,0.0,3.236382
84520,0.008921543,0.009342381,0.8414763,0.0,3.2780695
84540,0.011141873,0.008496707,0.3644622,0.0,3.6802423
84560,0.012814932,0.014414211,0.72230685,0.0,4.500668
84580,0.0027486284,0.0024510846,0.96310157,0.0,3.4297638
84600,0.00954414,0.009249376,0.46631235,0.0,1.6334534
84620,0.0005776286,0.00053591834,0.6555898,0.0,3.4586203
84640,0.003042446,0.0012937073,0.40363973,0.0,1.7624482
84660,0.016514493,0.016690567,0.6504708,0.0,3.3034792
84680,0.0009365542,0.00080676016,0.47142643,0.0,6.9909678
84700,0.006975135,0.00762285,0.7287983,0.0,3.211656
84720,0.0029615827,0.002287187,0.5561743,0.0,3.3181398
84740,0.013436071,0.013798103,0.2859128,0.0,1.8686339
84760,0.0010750137,0.0009878977,0.067403704,0.0,1.2886474
84780,0.00077787886,0.00064691907,1.3060131,0.0,7.501113
84800,0.0054127113,0.004022376,0.2955407,0.0,1.934965
84820,0.0017678803,0.0015717741,0.44451556,0.0,1.7093097
84840,0.013269445,0.01682929,0.63780975,0.0,3.1363788
84860,0.006363062,0.0062486744,0.6432829,0.0,2.2885895
84880,0.0002447406,0.00018869116,0.4297862,0.0,3.6860409
84900,0.011133335,0.0103893215,0.46868414,0.0,2.1213193
84920,0.00073915697,0.0006601669,0.36998364,0.0,1.5491472
84940,0.018339673,0.019061308,0.45199686,0.0,2.539207
84960,0.01763356,0.020217467,0.6412848,0.0,2.8573673
84980,0.0064822445,0.0068022944,0.50914776,0.0,2.299273
85000,0.0007268273,0.0004520012,0.2755983,0.0,1.0838586
85020,0.002883553,0.0027113436,0.44990957,0.0,5.8773313
85040,0.0009182356,0.00083126954,0.65889513,0.0,5.3712482
85060,0.00055106945,0.00045259885,0.8986851,0.0,5.4181824
85080,0.0030437573,0.0018213294,0.5498873,0.0,3.7464592
85100,0.001737511,0.0015263183,0.14931592,0.0,1.5520858
85120,0.013584145,0.014405202,0.19475873,0.0,0.81760657
85140,0.0012445608,0.0010241889,0.3453862,0.0,3.6046588
85160,0.0056007816,0.005773261,0.28239274,0.0,1.7588797
85180,0.007406244,0.007649862,0.33520514,0.0,1.4125805
85200,0.0014741085,0.0013756333,0.23579156,0.0,2.0732806
85220,0.003276561,0.0027441955,0.82186776,0.0,2.7335272
85240,0.0011848808,0.0010227115,0.26584628,0.0,2.28429
85260,0.0014044662,0.0012689532,0.5824794,0.0,5.1381574
85280,0.001009011,0.00094636006,0.29459432,0.0,2.2442796
85300,0.023220185,0.023309551,0.68026555,0.0,3.0516582
85320,0.0012251195,0.0008780349,0.8706974,0.0,4.378472
85340,0.02172888,0.022346225,0.7968351,0.0,3.9494202
85360,0.0007217042,0.00044852588,0.2741832,0.0,2.4024699
85380,0.020660749,0.020648614,0.33621532,0.0,1.7238395
85400,0.0010951215,0.0008738765,0.5180546,0.0,2.404536
85420,0.0018657565,0.0015203562,0.64772856,0.0,5.6448507
85440,0.0040111924,0.0024892627,0.2922955,0.0,2.1935387
85460,0.018748298,0.018659398,0.9820808,0.0,3.8967764
85480,0.0019005763,0.0013130752,0.2111983,0.0,2.0722556
85500,0.0037948026,0.0038717904,0.16892183,0.0,1.610615
85520,0.0013728504,0.0012258196,0.51112944,0.0,3.6849618
85540,0.0047531347,0.0050769304,0.57516223,0.0,3.0924952
85560,0.015891846,0.0147789745,0.39471817,0.0,1.3090222
85580,0.00070967874,0.000663914,0.33016318,0.0,1.578869
85600,0.0041125733,0.0033959497,0.54617393,0.0,2.7156527
85620,0.000108081906,0.000113096874,0.37893748,0.0,2.2057712
85640,0.029268997,0.031112999,0.22117156,0.0,1.5234786
85660,0.004557083,0.0036168352,0.18835284,0.0,1.3135786
85680,0.0006707984,0.0006681914,0.28661355,0.0,1.3693293
85700,0.00059627736,0.00048738995,0.8606722,0.0,4.863262
85720,0.02339976,0.025594696,0.2519626,0.0,1.9673396
85740,0.00068876427,0.00064928445,0.39084113,0.0,1.9727681
85760,0.0020366025,0.0011545622,0.31192333,0.0,1.3625671
85780,0.0020200363,0.0013916803,0.2011728,0.0,3.4766808
85800,0.0025184168,0.0022170742,0.1383641,0.0,0.86362946
85820,0.011136877,0.01173213,0.4628664,0.0,3.9195411
85840,0.011633933,0.011862636,0.32410353,0.0,3.4088323
85860,0.0016233611,0.0017640106,1.598288,0.0,3.3509903
85880,0.023714092,0.024944868,0.66023755,0.0,2.3605638
85900,0.0006621813,0.00065308495,0.111711964,0.0,1.0511985
85920,0.001012084,0.0008972239,0.6433425,0.0,5.4144363
85940,0.013927711,0.013814861,0.44484454,0.0,2.1884236
85960,0.0062756613,0.006183859,1.0022496,0.0,3.6271877
85980,0.0017175473,0.0017029792,0.4774418,0.0,1.7443488
86000,0.004436288,0.0042693964,0.3875634,0.0,3.563008
86020,0.055028617,0.05618199,0.5541568,0.0,3.1589339
86040,0.0043766154,0.0045552203,0.7139506,0.0,5.3691783
86060,0.00079121,0.0006388527,0.35255384,0.0,1.9368879
86080,0.026004648,0.024868399,0.2641629,0.0,1.8862077
86100,0.0038465476,0.0039586406,0.20228407,0.0,2.4645913
86120,0.0014638084,0.0014008984,0.43056607,0.0,1.5306036
86140,0.014662104,0.01584023,0.20951338,0.0,0.8883187
86160,0.0013951253,0.0013697782,0.4892348,0.0,1.4127448
86180,0.010117346,0.0103190765,0.25679126,0.0,1.9700062
86200,0.0027437299,0.002792657,0.28008324,0.0,1.4446558
86220,0.017636124,0.019532587,0.4659909,0.0,2.1104872
86240,0.0019176132,0.001796083,0.16081041,0.0,0.89464194
86260,0.00084140495,0.0007057523,0.3644964,0.0,3.7449536
86280,0.00076002104,0.00068213727,0.6623856,0.0,6.99449
86300,0.01803485,0.018637048,0.5882292,0.0,4.399884
86320,0.002928352,0.0027583847,0.278916,0.0,1.4983045
86340,0.00059760484,0.00059793337,0.57153785,0.0,2.290854
86360,0.0015131113,0.0013530664,0.5916916,0.0,2.8850234
86380,0.0013703163,0.001323638,1.1469188,0.0,7.8438406
86400,0.0010760966,0.0011473674,0.44783062,0.0,4.801268
86420,0.03495051,0.035763733,0.6865401,0.0,3.8422036
86440,0.027234659,0.027711237,0.19577071,0.0,2.7882724
86460,0.0038333356,0.0031649815,0.7016462,0.0,2.4924097
86480,0.0056745596,0.0057788175,0.33385977,0.0,1.8413166
86500,0.018892705,0.019656617,0.58457917,0.0,6.2218113
86520,0.00011198618,0.00011094093,0.1946688,0.0,0.9849109
86540,0.0008112828,0.000775504,0.2952339,0.0,1.3913567
86560,0.0051504495,0.0053024767,0.27111572,0.0,1.3900083
86580,0.0016006541,0.001857016,1.3035305,0.0,5.7156515
86600,0.00047016423,0.0004386484,0.47334018,0.0,3.1981273
86620,0.012163564,0.0137798125,0.723006,0.0,3.580221
86640,0.011356818,0.01172117,0.14190927,0.0,1.1619918
86660,0.016983347,0.017438702,0.34403947,0.0,8.735002
86680,0.0006232711,0.0005177425,0.13619283,0.0,1.2209616
86700,0.008485464,0.009038735,0.4566695,0.0,2.2161615
86720,0.03170888,0.033103272,0.3740989,0.0,2.0185783
86740,0.022898976,0.022740265,0.5635145,0.0,2.0160635
86760,0.0019128032,0.0020272366,0.107103564,0.0,1.6028357
86780,0.005419924,0.005359157,0.20311472,0.0,1.1188576
86800,0.00045225717,0.00035795732,0.33350328,0.0,1.726296
86820,0.012882303,0.012804678,1.1800774,0.0,4.6805997
86840,0.015280481,0.01736932,0.6632887,0.0,4.138201
86860,0.00066094106,0.0006446207,0.7902911,0.0,3.3355963
86880,0.0034827539,0.0032932449,0.5668974,0.0,1.7068702
86900,0.0063013434,0.007553296,0.7498702,0.0,2.6601675
86920,0.008776896,0.008789555,0.27995998,0.0,2.121009
86940,0.0017690151,0.0013007266,0.19162178,0.0,1.390252
86960,0.00044420658,0.0003152967,0.39837867,0.0,3.1299152
86980,0.00012990755,0.00012144724,1.0044913,0.0,5.831929
87000,0.0007086426,0.00057749,0.9948263,0.0,5.22131
87020,0.013204096,0.012886089,0.4046782,0.0,1.4269142
87040,0.0039090584,0.0042761015,0.35729522,0.0,1.9411134
87060,0.0017542014,0.001596374,0.34227014,0.0,1.8402143
87080,0.00035375892,0.0003215018,1.2539649,0.0,3.5413227
87100,0.03070575,0.033146523,0.23467672,0.0,1.060396
87120,0.014316218,0.015417267,0.5451647,0.0,5.9882865
87140,0.004278614,0.0037477459,0.4452319,0.0,2.8258085
87160,0.008387481,0.007650737,0.42479336,0.0,1.915538
87180,0.00085017696,0.00080087595,0.42428285,0.0,1.9195685
87200,0.002268563,0.0017045576,0.1762293,0.0,1.5652304
87220,0.021507937,0.02219211,0.42383665,0.0,2.2533646
87240,0.03252795,0.03313104,0.51125085,0.0,2.446577
87260,0.009572409,0.010100112,0.40691996,0.0,5.8353596
87280,0.009144126,0.008729099,0.46891564,0.0,2.3089724
87300,0.0010220878,0.0009263646,0.48251346,0.0,2.4366996
87320,0.011041578,0.011126765,0.5335244,0.0,6.7666464
